회원번호,나이,age_band_h4,gender_h4,age_gender_segment,결혼,주소지_정규화,region_key,region_tier,is_dawn_delivery_zone,frequency,monetary,aov,recency_days,regularity_cv,reward_ever_used,reward_usage_rate,preperiod_제철구매비율,preperiod_명절선물세트구매여부,가격구간,abnormal_account_flag,구독여부,treatment_h4,treatment_source,구독_추정확률,include_in_uplift_model,y_repurchase_14d,y_revenue_14d,label_observable_flag
1047255424,36,30s,F,30s_F,기혼,인천광역시,인천광역시_서구,Tier1_새벽배송가능권(가정),1,1,18761,18761.0,210,0.8033725722674212,0,0.0,0.0,0,Q2,0,,,unresolved,0.484790216227345,0,0,0.0,1
1047351936,35,30s,F,30s_F,미혼,전라북도,전라북도_전주시,Tier3_배송취약권(가정),0,2,28716,14358.0,2,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5129856540075431,1,0,0.0,1
1047426176,31,30s,F,30s_F,,대전광역시,대전광역시_서구,Tier2_익일배송표준권(가정),0,7,254042,36291.71428571428,4,0.6652359937162452,1,0.14285714285714285,0.25,0,Q3,0,False,0.0,original_false,0.4945679469040916,1,0,0.0,1
1047496704,61,60+,M,60+_M,미혼,대전광역시,대전광역시_서구,Tier2_익일배송표준권(가정),0,14,254425,18173.214285714286,17,0.7556962931926697,1,0.07142857142857142,0.0,0,Q1_저가,0,False,0.0,original_false,0.5330426710729596,1,1,14358.0,1
1047680448,27,<30,F,<30_F,미혼,대구광역시,대구광역시_북구,Tier2_익일배송표준권(가정),0,4,51173,12793.25,200,0.3991452680639306,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.48026646320791033,1,0,0.0,1
1047836352,71,60+,F,60+_F,미혼,경상북도,경상북도_경주시,Tier3_배송취약권(가정),0,1,10529,10529.0,99,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.538297046267144,1,1,9189.0,1
1047977408,46,40s,F,40s_F,미혼,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,11,290993,26453.909090909092,2,0.9934638140623122,0,0.0,0.037037037037037035,0,Q2,0,,,unresolved,0.5238975604867124,0,1,32259.0,1
1048112896,31,30s,F,30s_F,미혼,경상북도,경상북도_칠곡군,Tier3_배송취약권(가정),0,3,43170,14390.0,121,0.02049584873004486,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.49190823665294514,1,0,0.0,1
1048124032,32,30s,F,30s_F,미혼,서울특별시,서울특별시_영등포구,Tier1_새벽배송가능권(가정),1,1,16273,16273.0,250,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.47931406538264404,0,0,0.0,1
1048164864,64,60+,F,60+_F,미혼,강원도,강원도_춘천시,Tier3_배송취약권(가정),0,35,1192005,34057.28571428572,0,0.7726561500973383,1,0.02857142857142857,0.15384615384615385,0,Q3,0,True,1.0,original_true,0.5567680656132701,1,1,173733.0,1
1048363456,28,<30,F,<30_F,미혼,강원도,강원도_태백시,Tier3_배송취약권(가정),0,3,195557,65185.666666666664,20,0.24956709924231088,1,0.6666666666666666,0.0625,0,Q4_고가,0,,,unresolved,0.4542491240108937,0,1,57049.0,1
1048925824,34,30s,F,30s_F,기혼,전라남도,전라남도_여수시,Tier3_배송취약권(가정),0,2,87010,43505.0,118,0.8033725722674212,1,0.5,0.0,0,Q3,0,False,0.0,original_false,0.4550808712320198,1,0,0.0,1
1049102144,32,30s,F,30s_F,미혼,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,1,52455,52455.0,16,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,,,unresolved,0.4903444809441584,0,0,0.0,1
1049232064,41,40s,F,40s_F,기혼,서울특별시,서울특별시_양천구,Tier1_새벽배송가능권(가정),1,4,308409,77102.25,59,0.7301050086075728,0,0.0,0.08695652173913043,0,Q4_고가,0,,,unresolved,0.49215687620853527,0,0,0.0,1
1049465920,36,30s,F,30s_F,미혼,부산광역시,부산광역시_금정구,Tier2_익일배송표준권(가정),0,25,443368,17734.72,8,1.1029098642707948,1,0.16,0.0,0,Q1_저가,0,False,0.0,original_false,0.49873935119933355,1,0,0.0,1
1049686784,32,30s,F,30s_F,기혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,65,2290193,35233.73846153846,0,0.6272910194827062,1,0.1076923076923077,0.03153153153153153,0,Q3,0,False,0.0,original_false,0.5148249794039148,1,1,56780.0,1
1049727616,31,30s,M,30s_M,미혼,경기도,경기도_포천시,Tier1_새벽배송가능권(가정),1,11,141858,12896.181818181818,2,0.6630863743680575,1,0.09090909090909091,0.0,0,Q1_저가,0,,,unresolved,0.5077514728508242,0,1,3733.0,1
1049946624,39,30s,F,30s_F,기혼,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,26,1038090,39926.53846153846,13,0.7518479776049444,1,0.11538461538461539,0.0989010989010989,0,Q3,0,True,1.0,original_true,0.501134271618091,1,1,87009.0,1
1050169344,60,60+,F,60+_F,미혼,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,4,64612,16153.0,114,0.7547603324111567,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5212971740177821,1,0,0.0,1
1050212032,67,60+,F,60+_F,기혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,20,925715,46285.75,9,0.6874887075866948,1,0.2,0.10869565217391304,0,Q3,0,True,1.0,original_true,0.5342624548503211,1,0,0.0,1
1050228736,35,30s,F,30s_F,미혼,경기도,경기도_안양시,Tier1_새벽배송가능권(가정),1,4,89690,22422.5,113,0.5781132034758053,0,0.0,0.09090909090909091,0,Q2,0,False,0.0,original_false,0.4890908272134343,1,0,0.0,1
1050286272,45,40s,F,40s_F,,서울특별시,서울특별시_강북구,Tier1_새벽배송가능권(가정),1,2,69110,34555.0,32,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5047318668189579,1,0,0.0,1
1050419904,28,<30,F,<30_F,,강원도,강원도_강릉시,Tier3_배송취약권(가정),0,6,209073,34845.5,33,0.6922579722941353,1,0.16666666666666666,0.0,0,Q3,0,False,0.0,original_false,0.4763599325101467,1,1,16751.0,1
1050664896,27,<30,F,<30_F,기혼,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,1,38288,38288.0,184,0.8033725722674212,1,1.0,0.0,0,Q3,0,False,0.0,original_false,0.4192302187462136,1,0,0.0,1
1050668608,32,30s,F,30s_F,,서울특별시,서울특별시_중구,Tier1_새벽배송가능권(가정),1,27,941288,34862.51851851852,25,0.9791563291844586,1,0.1111111111111111,0.06060606060606061,0,Q3,0,,,unresolved,0.4865964335403034,0,0,0.0,1
1050711296,26,<30,F,<30_F,,대구광역시,대구광역시_달성군,Tier2_익일배송표준권(가정),0,1,14741,14741.0,73,0.8033725722674212,0,0.0,1.0,0,Q1_저가,0,,,unresolved,0.48029067442612816,0,0,0.0,1
1050737280,43,40s,F,40s_F,,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,29,576907,19893.344827586207,2,0.9442435031940588,1,0.13793103448275862,0.04838709677419355,0,Q2,0,True,1.0,original_true,0.5177070014857383,1,1,232602.0,1
1050750272,31,30s,F,30s_F,기혼,경기도,경기도_안양시,Tier1_새벽배송가능권(가정),1,12,284770,23730.833333333332,50,0.8541747541124615,1,0.16666666666666666,0.13636363636363635,0,Q2,0,False,0.0,original_false,0.4794941081476685,1,0,0.0,1
1051099200,42,40s,F,40s_F,,충청북도,충청북도_청주시,Tier3_배송취약권(가정),0,70,2630193,37574.18571428571,11,0.6198382965379994,1,0.08571428571428572,0.15228426395939088,0,Q3,0,False,0.0,original_false,0.5122239729453925,1,1,181389.0,1
1051138176,25,<30,F,<30_F,미혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,18,367186,20399.222222222223,8,1.0030548381142792,1,0.16666666666666666,0.01639344262295082,0,Q2,0,False,0.0,original_false,0.483584368949675,1,1,31109.0,1
1051308928,33,30s,F,30s_F,기혼,서울특별시,서울특별시_서대문구,Tier1_새벽배송가능권(가정),1,1,15507,15507.0,238,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.48121369316212625,1,0,0.0,1
1051694976,61,60+,F,60+_F,미혼,울산광역시,울산광역시_울주군,Tier2_익일배송표준권(가정),0,8,96966,12120.75,54,0.7075522028251678,0,0.0,0.1111111111111111,0,Q1_저가,0,False,0.0,original_false,0.5308940417116453,1,1,2106.0,1
1051836032,61,60+,F,60+_F,기혼,경상남도,경상남도_양산시,Tier3_배송취약권(가정),0,37,649368,17550.486486486487,1,0.8521912400880158,1,0.05405405405405406,0.03488372093023256,0,Q1_저가,0,False,0.0,original_false,0.5502383760381089,1,1,46137.0,1
1051939968,38,30s,F,30s_F,미혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,172,5777514,33590.1976744186,0,0.6358253667940778,1,0.0872093023255814,0.07770961145194274,1,Q3,1,False,0.0,original_false,0.5267229375095901,1,1,305635.0,1
1052012352,32,30s,F,30s_F,기혼,전라북도,전라북도_군산시,Tier3_배송취약권(가정),0,4,95721,23930.25,30,0.6704598414765779,1,0.25,0.0,0,Q2,0,False,0.0,original_false,0.4796806376201411,1,0,0.0,1
1052060608,40,40s,F,40s_F,미혼,서울특별시,서울특별시_서대문구,Tier1_새벽배송가능권(가정),1,17,344355,20256.176470588234,25,0.8168149358000675,1,0.058823529411764705,0.1111111111111111,0,Q2,0,False,0.0,original_false,0.5033495906194071,1,0,0.0,1
1052064320,78,60+,F,60+_F,기혼,인천광역시,인천광역시_계양구,Tier1_새벽배송가능권(가정),1,51,1728731,33896.686274509804,6,0.8869332854625793,1,0.09803921568627451,0.10119047619047619,0,Q3,0,,,unresolved,0.5581512507598902,0,1,57325.0,1
1052101440,38,30s,F,30s_F,,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,20,1042590,52129.5,12,0.734128325030004,1,0.2,0.08490566037735849,0,Q4_고가,0,False,0.0,original_false,0.49390216474383697,1,1,86531.0,1
1052526464,31,30s,M,30s_M,미혼,경상북도,경상북도_안동시,Tier3_배송취약권(가정),0,7,67196,9599.42857142857,142,0.516273693662623,1,0.14285714285714285,0.0,0,Q1_저가,0,False,0.0,original_false,0.48170545364318645,1,0,0.0,1
1052641536,26,<30,F,<30_F,미혼,서울특별시,서울특별시_용산구,Tier1_새벽배송가능권(가정),1,25,252412,10096.48,164,0.9348774764534764,0,0.0,0.023255813953488372,0,Q1_저가,0,True,1.0,original_true,0.4798257321366201,1,0,0.0,1
1052858688,23,<30,F,<30_F,미혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,19,177658,9350.421052631578,12,0.8518006385361067,0,0.0,0.029411764705882353,0,Q1_저가,0,False,0.0,original_false,0.4935060583389062,1,0,0.0,1
1053400640,24,<30,F,<30_F,,서울특별시,서울특별시_동대문구,Tier1_새벽배송가능권(가정),1,2,166077,83038.5,25,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4740503865200381,1,0,0.0,1
1053473024,35,30s,F,30s_F,,부산광역시,부산광역시_연제구,Tier2_익일배송표준권(가정),0,2,30535,15267.5,34,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4962469265922665,1,0,0.0,1
1053499008,36,30s,F,30s_F,,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,3,503453,167817.66666666666,171,1.1490485194281397,0,0.0,0.0,0,Q4_고가,0,,,unresolved,0.4692104231995832,0,0,0.0,1
1053627072,38,30s,M,30s_M,,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,1,44319,44319.0,103,0.8033725722674212,1,1.0,0.2,0,Q3,0,,,unresolved,0.436050674281702,0,0,0.0,1
1053834944,36,30s,F,30s_F,,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,10,158226,15822.6,0,0.5913715852368328,1,0.1,0.0,0,Q1_저가,0,False,0.0,original_false,0.5204162061362734,1,1,10338.0,1
1054053952,52,50s,F,50s_F,기혼,경기도,경기도_안산시,Tier1_새벽배송가능권(가정),1,2,52646,26323.0,36,0.8033725722674212,1,0.5,0.0,0,Q2,0,False,0.0,original_false,0.48896056704469487,1,0,0.0,1
1054148608,62,60+,F,60+_F,미혼,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,1,21824,21824.0,10,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5370954194470184,1,0,0.0,1
1054163456,30,30s,F,30s_F,미혼,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,5,189336,37867.2,130,0.849874284903933,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.47596803695216094,1,0,0.0,1
1054293376,50,50s,F,50s_F,기혼,충청북도,충청북도_보은군,Tier3_배송취약권(가정),0,7,718000,102571.42857142857,72,1.4067545567289008,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.49427745444892823,1,0,0.0,1
1054317504,35,30s,F,30s_F,미혼,경기도,경기도_포천시,Tier1_새벽배송가능권(가정),1,15,606831,40455.4,25,0.7053463478902783,1,0.26666666666666666,0.018867924528301886,0,Q3,0,,,unresolved,0.483054787497379,0,1,3829.0,1
1054410304,31,30s,F,30s_F,기혼,인천광역시,인천광역시_부평구,Tier1_새벽배송가능권(가정),1,10,195706,19570.6,29,0.36816812666813903,0,0.0,0.0,0,Q2,0,,,unresolved,0.49762444990475746,0,0,0.0,1
1054595904,29,<30,F,<30_F,미혼,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,5,166937,33387.4,8,1.0581609161507843,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.49096700975352486,1,0,0.0,1
1054803776,45,40s,F,40s_F,,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,7,285990,40855.71428571428,84,1.0755927719002591,1,0.14285714285714285,0.038461538461538464,0,Q3,0,,,unresolved,0.48855046243069794,0,0,0.0,1
1054805632,42,40s,F,40s_F,기혼,충청남도,충청남도_아산시,Tier3_배송취약권(가정),0,23,772177,33572.913043478264,0,0.7266949290605067,1,0.08695652173913043,0.057971014492753624,0,Q3,0,,,unresolved,0.5250038995589064,0,1,47765.0,1
1054961536,42,40s,M,40s_M,기혼,경기도,경기도_안산시,Tier1_새벽배송가능권(가정),1,18,612996,34055.333333333336,5,0.6261781623164968,1,0.1111111111111111,0.0,0,Q3,0,False,0.0,original_false,0.512201479984361,1,0,0.0,1
1055243648,36,30s,F,30s_F,미혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,4,168086,42021.5,99,1.5519343146355882,0,0.0,0.0,0,Q3,0,,,unresolved,0.4768591919663626,0,0,0.0,1
1055312320,20,<30,M,<30_M,미혼,강원도,강원도_원주시,Tier3_배송취약권(가정),0,4,120224,30056.0,187,0.6959705453537527,1,0.25,0.0,0,Q3,0,,,unresolved,0.45069062222512923,0,0,0.0,1
1055369856,31,30s,F,30s_F,미혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,2,94669,47334.5,203,0.8033725722674212,0,0.0,0.2,0,Q4_고가,0,False,0.0,original_false,0.4726773757893342,1,0,0.0,1
1055588864,52,50s,F,50s_F,미혼,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,82,3260628,39763.756097560974,4,0.8255418546620452,1,0.0975609756097561,0.0664451827242525,0,Q3,0,False,0.0,original_false,0.5282159476425186,1,1,69494.0,1
1055971200,36,30s,F,30s_F,기혼,인천광역시,인천광역시_미추홀구,Tier1_새벽배송가능권(가정),1,57,903802,15856.17543859649,0,0.701265539462099,1,0.08771929824561403,0.020202020202020204,0,Q1_저가,0,False,0.0,original_false,0.5245118080969944,1,1,83467.0,1
1055976768,67,60+,F,60+_F,,대구광역시,대구광역시_북구,Tier2_익일배송표준권(가정),0,8,96868,12108.5,126,0.7221647644907305,1,0.25,0.0,0,Q1_저가,0,False,0.0,original_false,0.52010882877347,1,0,0.0,1
1056008320,27,<30,F,<30_F,,경기도,경기도_김포시,Tier1_새벽배송가능권(가정),1,1,17804,17804.0,135,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.476417603852482,1,0,0.0,1
1056167936,30,30s,F,30s_F,,경기도,경기도_안산시,Tier1_새벽배송가능권(가정),1,60,5304514,88408.56666666667,0,0.625187884169167,1,0.23333333333333334,0.07930367504835589,0,Q4_고가,0,False,0.0,original_false,0.5001557951805032,1,1,296640.0,1
1056193920,26,<30,F,<30_F,,대구광역시,대구광역시_달성군,Tier2_익일배송표준권(가정),0,1,23355,23355.0,283,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.46863904358771424,1,0,0.0,1
1056297856,53,50s,F,50s_F,미혼,경기도,경기도_평택시,Tier1_새벽배송가능권(가정),1,2,46137,23068.5,5,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.528782105411552,1,1,32258.0,1
1056303424,48,40s,F,40s_F,미혼,부산광역시,부산광역시_수영구,Tier2_익일배송표준권(가정),0,33,1936942,58695.21212121212,9,0.7762280364456279,1,0.2727272727272727,0.08333333333333333,0,Q4_고가,0,,,unresolved,0.5050521300421249,0,1,62601.0,1
1056314560,61,60+,F,60+_F,,전라북도,전라북도_군산시,Tier3_배송취약권(가정),0,2,75810,37905.0,0,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5480113752567617,1,0,0.0,1
1056318272,41,40s,F,40s_F,기혼,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,40,820132,20503.3,1,0.7861944823677885,1,0.05,0.02127659574468085,0,Q2,0,,,unresolved,0.524799499549102,0,1,8136.0,1
1056394368,31,30s,F,30s_F,미혼,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,81,2808215,34669.32098765432,0,0.7349681178363956,1,0.13580246913580246,0.07836990595611286,0,Q3,0,False,0.0,original_false,0.5116603855259734,1,1,48626.0,1
1056489024,33,30s,F,30s_F,,경상남도,경상남도_사천시,Tier3_배송취약권(가정),0,3,59347,19782.333333333332,147,0.049621528504319126,1,0.3333333333333333,0.0,0,Q2,0,False,0.0,original_false,0.4739231480356041,1,0,0.0,1
1056596672,28,<30,F,<30_F,기혼,울산광역시,울산광역시_남구,Tier2_익일배송표준권(가정),0,9,119649,13294.333333333334,32,0.8480708300618579,0,0.0,0.23076923076923078,0,Q1_저가,0,False,0.0,original_false,0.489887443968157,1,0,0.0,1
1056819392,54,50s,F,50s_F,,충청북도,충청북도_충주시,Tier3_배송취약권(가정),0,1,37906,37906.0,207,0.8033725722674212,1,1.0,0.0,0,Q3,0,,,unresolved,0.4528032264942229,0,0,0.0,1
1056847232,30,30s,M,30s_M,미혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,4,49966,12491.5,142,1.2453996981544784,1,0.25,0.0,0,Q1_저가,0,False,0.0,original_false,0.4644711359183391,1,0,0.0,1
1057114496,35,30s,F,30s_F,기혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,1,28908,28908.0,273,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.47921244857323786,1,0,0.0,1
1057253696,48,40s,F,40s_F,미혼,경상북도,경상북도_김천시,Tier3_배송취약권(가정),0,40,675261,16881.525,44,0.7628713700037274,0,0.0,0.0759493670886076,0,Q1_저가,0,False,0.0,original_false,0.5170643134203206,1,0,0.0,1
1057430016,73,60+,F,60+_F,기혼,경상남도,경상남도_양산시,Tier3_배송취약권(가정),0,1,14550,14550.0,188,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5347457769260663,1,0,0.0,1
1057454144,45,40s,F,40s_F,미혼,서울특별시,서울특별시_영등포구,Tier1_새벽배송가능권(가정),1,15,149228,9948.533333333333,32,0.7069069425544717,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5163131164799356,1,0,0.0,1
1057554368,40,40s,F,40s_F,미혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,17,1015166,59715.64705882353,76,0.9882944086982886,1,0.23529411764705882,0.06382978723404255,0,Q4_고가,0,False,0.0,original_false,0.47880245300169033,1,0,0.0,1
1057615616,61,60+,F,60+_F,기혼,충청북도,충청북도_증평군,Tier3_배송취약권(가정),0,2,240834,120417.0,131,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,,,unresolved,0.5087824299608577,0,0,0.0,1
1057619328,65,60+,F,60+_F,미혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,67,3675536,54858.746268656716,0,0.8994374428915075,1,0.13432835820895522,0.08208955223880597,0,Q4_고가,0,False,0.0,original_false,0.5503923858868672,1,1,142624.0,1
1057712128,30,30s,F,30s_F,미혼,경기도,경기도_화성시,Tier1_새벽배송가능권(가정),1,14,490184,35013.142857142855,8,1.3034030307935378,1,0.14285714285714285,0.13636363636363635,0,Q3,0,False,0.0,original_false,0.48412779705524983,1,1,28525.0,1
1057814208,43,40s,F,40s_F,기혼,전라북도,전라북도_순창군,Tier3_배송취약권(가정),0,20,452285,22614.25,9,0.7452112378072395,1,0.05,0.0,0,Q2,0,False,0.0,original_false,0.5146084697275074,1,1,30440.0,1
1057838336,37,30s,F,30s_F,기혼,서울특별시,서울특별시_강서구,Tier1_새벽배송가능권(가정),1,1,13784,13784.0,19,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.5036047515671043,0,0,0.0,1
1058061056,29,<30,F,<30_F,,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,2,18570,9285.0,114,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.4835087148208457,0,0,0.0,1
1058291200,32,30s,F,30s_F,미혼,경상남도,경상남도_창녕군,Tier3_배송취약권(가정),0,28,1481087,52895.96428571428,29,0.6457756780315743,1,0.25,0.014814814814814815,0,Q4_고가,0,False,0.0,original_false,0.4798282094776041,1,1,54944.0,1
1058311616,53,50s,F,50s_F,미혼,충청북도,충청북도_증평군,Tier3_배송취약권(가정),0,2,42692,21346.0,35,0.8033725722674212,0,0.0,0.0,0,Q2,0,,,unresolved,0.517319303024346,0,0,0.0,1
1058319040,75,60+,F,60+_F,,경상북도,경상북도_고령군,Tier3_배송취약권(가정),0,25,431159,17246.36,19,0.5585534352812187,1,0.04,0.10714285714285714,0,Q1_저가,0,False,0.0,original_false,0.5558521581861465,1,0,0.0,1
1058345024,29,<30,F,<30_F,기혼,전라북도,전라북도_군산시,Tier3_배송취약권(가정),0,22,388056,17638.909090909092,1,0.7905600090442595,1,0.09090909090909091,0.0196078431372549,0,Q1_저가,0,False,0.0,original_false,0.5063882326297346,1,0,0.0,1
1058411840,26,<30,F,<30_F,,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,4,218337,54584.25,92,0.7820415297654938,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.47136242384866334,1,0,0.0,1
1058582592,33,30s,F,30s_F,기혼,대전광역시,대전광역시_서구,Tier2_익일배송표준권(가정),0,1,21633,21633.0,248,0.8033725722674212,0,0.0,0.0,0,Q2,0,,,unresolved,0.4789789707554994,0,0,0.0,1
1058584448,40,40s,F,40s_F,미혼,경상남도,경상남도_양산시,Tier3_배송취약권(가정),0,6,165273,27545.5,49,1.1950080996542087,0,0.0,0.11764705882352941,0,Q2,0,False,0.0,original_false,0.49368184211010097,1,0,0.0,1
1058875840,29,<30,F,<30_F,미혼,서울특별시,서울특별시_송파구,Tier1_새벽배송가능권(가정),1,1,2680,2680.0,237,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4864303424095669,1,0,0.0,1
1058985344,32,30s,F,30s_F,기혼,경기도,경기도_부천시,Tier1_새벽배송가능권(가정),1,4,119744,29936.0,2,0.231792177379603,0,0.0,0.15384615384615385,0,Q2,0,False,0.0,original_false,0.5115657235831582,1,0,0.0,1
1059365824,50,50s,F,50s_F,미혼,부산광역시,부산광역시_사하구,Tier2_익일배송표준권(가정),0,13,293578,22582.923076923078,9,0.8517947046900219,0,0.0,0.07142857142857142,0,Q2,0,False,0.0,original_false,0.5239288936215841,1,0,0.0,1
1059376960,53,50s,F,50s_F,기혼,대구광역시,대구광역시_북구,Tier2_익일배송표준권(가정),0,48,1208723,25181.729166666668,1,0.5736628700703125,1,0.08333333333333333,0.037037037037037035,0,Q2,0,False,0.0,original_false,0.5401710206945617,1,1,42691.0,1
1059538432,28,<30,F,<30_F,미혼,경상남도,경상남도_진주시,Tier3_배송취약권(가정),0,1,17995,17995.0,48,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4844395105501892,1,0,0.0,1
1059544000,42,40s,F,40s_F,기혼,인천광역시,인천광역시_동구,Tier1_새벽배송가능권(가정),1,105,1605132,15286.971428571429,2,0.7214001124325347,1,0.05714285714285714,0.05045871559633028,0,Q1_저가,0,,,unresolved,0.5283111509715728,0,1,31300.0,1
1059790848,34,30s,F,30s_F,,서울특별시,서울특별시_광진구,Tier1_새벽배송가능권(가정),1,12,246000,20500.0,19,1.1224380586388902,1,0.08333333333333333,0.0,0,Q2,0,True,1.0,original_true,0.4917897451382234,1,1,40681.0,1
1059900352,44,40s,F,40s_F,기혼,강원도,강원도_양구군,Tier3_배송취약권(가정),0,12,234326,19527.166666666668,52,0.8858543907068562,1,0.08333333333333333,0.09523809523809523,0,Q2,0,,,unresolved,0.5010930433398122,0,1,9764.0,1
1060098944,29,<30,F,<30_F,미혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,19,580451,30550.052631578947,1,0.9943190228367079,1,0.21052631578947367,0.07142857142857142,0,Q3,0,False,0.0,original_false,0.4943763766333257,1,0,0.0,1
1060110080,40,40s,M,40s_M,기혼,전라남도,전라남도_목포시,Tier3_배송취약권(가정),0,17,343351,20197.117647058825,29,2.885474165081427,1,0.11764705882352941,0.25,0,Q2,0,False,0.0,original_false,0.47667314558876606,1,0,0.0,1
1060381056,33,30s,F,30s_F,,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,1,19144,19144.0,13,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.4988784395388707,1,0,0.0,1
1060499840,39,30s,F,30s_F,기혼,울산광역시,울산광역시_울주군,Tier2_익일배송표준권(가정),0,3,110653,36884.333333333336,2,0.9940486634071755,0,0.0,0.0,0,Q3,0,True,1.0,original_true,0.5106846182988733,1,0,0.0,1
1060692864,50,50s,F,50s_F,기혼,부산광역시,부산광역시_연제구,Tier2_익일배송표준권(가정),0,3,104144,34714.666666666664,4,1.053137759214007,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5211816454683995,1,0,0.0,1
1060880320,28,<30,F,<30_F,기혼,충청남도,충청남도_천안시,Tier3_배송취약권(가정),0,1,11678,11678.0,71,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.4844257119018422,0,0,0.0,1
1061238528,52,50s,F,50s_F,기혼,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,7,168660,24094.285714285714,13,0.6676268819088184,1,0.14285714285714285,0.0,1,Q2,0,True,1.0,original_true,0.5172073491753783,1,1,56092.0,1
1061331328,35,30s,F,30s_F,기혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,4,82128,20532.0,25,0.9651704604561661,1,0.25,0.125,0,Q2,0,False,0.0,original_false,0.4823882333065825,1,0,0.0,1
1061342464,32,30s,F,30s_F,기혼,경기도,경기도_안산시,Tier1_새벽배송가능권(가정),1,19,1166836,61412.42105263158,118,0.7735386224147212,1,0.15789473684210525,0.020618556701030927,0,Q4_고가,0,False,0.0,original_false,0.47204415153563833,1,0,0.0,1
