회원번호,가격구간,treatment_h4,uplift_dml,uplift_dml_ci_lo,uplift_dml_ci_hi
1201516864,Q1_저가,,0.013825481226336159,-0.03522421133295399,0.0628751737856263
1201609664,Q3,0.0,0.023039363400442454,0.0008883890258820359,0.04519033777500288
1201875072,Q3,0.0,0.03420105213373586,-0.0027288929030004766,0.07113099717047212
1201897344,Q3,1.0,-0.013930519978939437,-0.0359718033572414,0.00811076339936253
1201979008,Q2,0.0,0.03208557621413169,-0.013845131615959565,0.07801628404422294
1202004992,Q3,0.0,0.007418062897862285,-0.0617365508914264,0.07657267668715095
1202006848,Q4_고가,0.0,-0.014860612696576058,-0.07152335392883764,0.04180212853568551
1202212864,Q4_고가,,-0.019605073377666184,-0.07729291540884431,0.03808276865351192
1202274112,Q2,,-0.026191624439113426,-0.06794376236369669,0.015560513485469808
1202337216,Q4_고가,0.0,0.0651324282547564,-0.01795603204558735,0.14822088855510013
1202428160,Q1_저가,0.0,-0.0014234684339993206,-0.04341685838848595,0.0405699215204873
1202504256,Q1_저가,,0.0190682464592974,-0.03449011360380948,0.07262660652240424
1202984960,Q2,0.0,-0.013509428178112367,-0.053105375086962565,0.02608651873073782
1203105600,Q4_고가,0.0,-0.006734480348824463,-0.04646028318489993,0.03299132248725097
1203150144,Q4_고가,0.0,-0.014104550666508594,-0.05046507599662805,0.02225597466361086
1203428544,Q2,1.0,0.01747731949154382,-0.04255686543355214,0.07751150441663976
1203491648,Q2,,0.010783849640839527,-0.03637865639580366,0.0579463556774827
1203578880,Q1_저가,0.0,0.004479595960797292,-0.02400616396771322,0.032965355889307796
1203745920,Q1_저가,,0.019696294862197337,-0.04415120909910308,0.08354379882349774
1203794176,Q2,,0.001970425521871731,-0.053504178118414465,0.057445029162157914
1204033600,Q3,0.0,-0.01428212799722444,-0.04868767487964593,0.020123418885197045
1204083712,Q1_저가,0.0,0.004766337488615352,-0.020403776317433543,0.02993645129466424
1204146816,Q1_저가,0.0,-0.003295119109036502,-0.03511403039469903,0.02852379217662602
1204588544,Q2,0.0,-0.017265409165935136,-0.05413335427031872,0.019602535938448403
1204980160,Q3,0.0,0.040734298206344104,-0.016508150608430576,0.09797674702111878
1205115648,Q3,1.0,0.006076670770452761,-0.05796527803100318,0.0701186195719087
1205240000,Q1_저가,0.0,-0.015541381384715936,-0.06392924406636126,0.03284648129692938
1205299392,Q4_고가,0.0,0.02573886578153325,-0.012872890754902645,0.06435062231796915
1205382912,Q4_고가,0.0,0.020796245321194968,-0.04252677988773908,0.08411927053012899
1205414464,Q4_고가,1.0,0.03733160624835115,-0.034874269136134756,0.10953748163283704
1205562944,Q2,,-0.01786804013772339,-0.039092327128322585,0.003356246852875784
1205640896,Q2,0.0,0.007635892460301592,-0.06736195947369499,0.08263374439429816
1205739264,Q2,0.0,0.004385894329497231,-0.03267849163675057,0.041450280295745025
1205846912,Q4_고가,0.0,0.04322841766053815,0.008642995987196526,0.07781383933387977
1205856192,Q3,0.0,0.02661572150658713,-0.03961236260617847,0.09284380561935271
1205991680,Q3,,0.015547051144010428,-0.04375788547194327,0.0748519877599641
1205997248,Q2,,0.03271021622097074,-0.013109482970718338,0.07852991541265977
1206012096,Q4_고가,0.0,0.03941389087738696,-0.003731135921362927,0.0825589176761368
1206218112,Q2,0.0,0.046722142655141415,-0.030714366445524964,0.12415865175580776
1206229248,Q1_저가,0.0,0.029643201601440614,-0.03655838458691823,0.09584478778979943
1206652416,Q2,0.0,0.0022002852954385687,-0.08196034910126837,0.0863609196921455
1206683968,Q1_저가,0.0,0.0008061633959137986,-0.07692083874517089,0.07853316553699848
1206758208,Q4_고가,,-0.004571479417623201,-0.024933750127619753,0.015790791292373343
1206815744,Q4_고가,0.0,0.029451641522069933,-0.004158164204980188,0.06306144724912002
1207220352,Q3,0.0,0.005145687714841335,-0.02881081127243945,0.039102186702122115
1207316864,Q3,1.0,-0.01899764591275979,-0.09547317079236063,0.05747787896684102
1207352128,Q2,0.0,0.016120292979705693,-0.041603171603842366,0.07384375756325373
1207478336,Q3,,0.03596833808047828,-0.03332748893529163,0.1052641650962482
1207649088,Q2,0.0,0.007880123052734804,-0.04023227049763062,0.055992516603100215
1207816128,Q3,,0.009765320377218088,-0.055977940664426226,0.07550858141886238
1207907072,Q1_저가,,0.002312644067317739,-0.03485756028897882,0.03948284842361429
1207910784,Q3,0.0,-0.03050069547965221,-0.06399822030333396,0.00299682934402961
1208007296,Q1_저가,0.0,0.030224543446664736,-0.05480610424367877,0.11525519113700822
1208100096,Q2,,0.013371599308908728,-0.02278179755540865,0.0495249961732261
1208198464,Q4_고가,0.0,-0.0347875050449646,-0.06518488879315232,-0.004390121296776878
1208703296,Q2,0.0,0.0010868086316419942,-0.06806266491338635,0.07023628217667033
1209003968,Q3,,0.041076189423252744,0.006686387752775018,0.07546599109373044
1209055936,Q1_저가,1.0,0.018507488197052047,-0.02738085710176157,0.06439583349586565
1209104192,Q3,,0.027936728704867873,-0.019645664082139677,0.07551912149187542
1209488384,Q3,0.0,0.0163332890862434,-0.009815883395815097,0.042482461568301905
1209505088,Q2,1.0,-0.007244498297591743,-0.0657106863430111,0.051221689747827606
1209538496,Q2,,-0.014559039573146698,-0.04244374588672873,0.01332566674043534
1209605312,Q4_고가,0.0,-0.021060863610273657,-0.058023994430073736,0.015902267209526404
1209779776,Q2,0.0,-0.00040181277781964065,-0.08595454250219293,0.08515091694655363
1209790912,Q2,0.0,-0.01222724377122067,-0.06615797771085719,0.04170349016841583
1209800192,Q4_고가,0.0,-0.017999343767793125,-0.05817789730230016,0.022179209766713903
1209933824,Q3,0.0,0.030301199048988516,0.0008442760793292078,0.059758122018647816
1210002496,Q2,0.0,-0.0011106621561924072,-0.05242032364400777,0.05019899933162295
1210037760,Q3,0.0,0.038727873950706766,0.004657679599504104,0.07279806830190942
1210113856,Q2,0.0,0.02981272128494482,-0.02184964222282618,0.08147508479271579
1210436800,Q2,1.0,-0.05184656315143831,-0.11268756272663104,0.008994436423754387
1210587136,Q3,0.0,0.006814860759501187,-0.07324895649247988,0.08687867801148225
1210824704,Q2,0.0,0.056532843264346884,0.013315624933804303,0.09975006159488944
1210830272,Q3,,0.05575961231301223,0.013218317323429929,0.0983009073025945
1211004736,Q2,0.0,-0.002077607766522835,-0.06552692930389255,0.06137171377084685
1211043712,Q1_저가,0.0,0.020323115053272684,-0.06021821095526931,0.10086444106181466
1211151360,Q4_고가,0.0,-0.01141008239893905,-0.057289618749006246,0.034469453951128146
1211214464,Q1_저가,0.0,-0.005036800755922394,-0.05566185033364776,0.04558824882180296
1211220032,Q1_저가,1.0,0.005323077607878218,-0.05114357818087538,0.06178973339663178
1211296128,Q4_고가,0.0,-0.01365866314727545,-0.04248059335839326,0.015163267063842351
1211333248,Q3,,-0.0009655454373323604,-0.060358542064408355,0.058427451189743615
1211550400,Q4_고가,0.0,0.01840470977286701,-0.03841007891851876,0.07521949846425277
1211706304,Q1_저가,0.0,-0.004703389591718714,-0.05492163029981166,0.045514851116374225
1211737856,Q2,,0.022749862616379724,0.0008892238403072038,0.044610501392452234
1211791680,Q3,0.0,0.03518576085447133,-0.010479807361450197,0.08085132907039283
1212075648,Q4_고가,,0.0018384470838164796,-0.07011165295953932,0.07378854712717228
1212164736,Q4_고가,1.0,0.030333588278173753,-0.01349105460420007,0.0741582311605476
1212209280,Q2,1.0,0.01613333794400724,-0.03783801616280215,0.07010469205081661
1212250112,Q1_저가,0.0,-0.004187895197291193,-0.07735543301424472,0.06897964261966232
1212255680,Q1_저가,0.0,-0.02209800935258118,-0.07077728674649347,0.026581268041331093
1212749376,Q3,0.0,-0.004670193920708567,-0.05171290603960917,0.04237251819819203
1212957248,Q1_저가,0.0,0.03705085576337753,-0.04772310355242975,0.12182481507918477
1213072320,Q1_저가,0.0,-0.016197555838915995,-0.07638667393050047,0.043991562252668474
1213096448,Q2,0.0,-0.01556960195227884,-0.03926385890925523,0.008124655004697544
1213139136,Q3,0.0,0.013923745503728826,-0.049178406795846535,0.07702589780330417
1213170688,Q2,1.0,-0.0027247671322681135,-0.05380747334260072,0.048357939078064474
1213256064,Q2,,0.007786426468683576,-0.03631990545324336,0.05189275839061051
1213283904,Q3,0.0,-0.004353654491333437,-0.03791215090044221,0.02920484191777533
1213387840,Q4_고가,0.0,-0.007192703631956201,-0.06431736290996344,0.04993195564605103
1213439808,Q3,0.0,0.040273810517544216,-0.016235098774088415,0.09678271980917688
1213515904,Q1_저가,0.0,0.013082668065394416,-0.047741700274969996,0.07390703640575882
1213573440,Q2,0.0,0.008300308489468602,-0.05103114242380407,0.06763175940274126
1213669952,Q3,,0.013993795684345054,-0.049136580520967914,0.077124171889658
1213933504,Q3,,0.02298236969123896,-0.03641704203292537,0.08238178141540328
1214063424,Q2,1.0,0.03220042503945106,-0.03897261590074935,0.10337346597965145
1214076416,Q1_저가,0.0,0.024374598165912933,-0.016144939192287325,0.06489413552411318
1214109824,Q1_저가,0.0,0.02130300237198975,-0.018124287961442102,0.06073029270542159
1214208192,Q3,0.0,-0.0014526784956780986,-0.08243928263898755,0.07953392564763134
1214232320,Q3,,-0.006781730651602332,-0.029808274949578873,0.01624481364637421
1214360384,Q2,0.0,0.018724975134049707,-0.0512885802677768,0.0887385305358762
1214421632,Q4_고가,0.0,0.003192659723385979,-0.039238292932391644,0.0456236123791636
1214805824,Q1_저가,0.0,-0.004745027192277681,-0.03901029990276963,0.029520245518214264
1214857792,Q3,,0.0332616827616665,-0.03406935003279412,0.10059271555612714
1214941312,Q1_저가,0.0,0.007688182582781871,-0.06042903250442469,0.07580539766998844
1215238272,Q3,0.0,0.030908821061650646,-0.03214059253972869,0.09395823466302997
1216418688,Q2,0.0,0.0170748520995728,-0.040384935179263115,0.0745346393784087
1216543040,Q4_고가,0.0,0.02687672986113438,-0.019921239551752488,0.07367469927402122
1216890112,Q1_저가,0.0,-0.025533225660548865,-0.06931094615542813,0.018244494834330383
1216956928,Q4_고가,,0.028505644479138493,-0.04255786977002715,0.09956915872830412
1217014464,Q1_저가,0.0,-0.0037947834343381908,-0.041980496203281314,0.034390929334604935
1217029312,Q1_저가,1.0,0.00646002994098353,-0.041816158978246226,0.05473621886021328
1217222336,Q2,0.0,0.01642928939727745,-0.022655750757829583,0.05551432955238446
1217257600,Q2,0.0,0.002742905357795642,-0.07092300105744732,0.0764088117730386
1217274304,Q4_고가,0.0,0.00399447624751942,-0.04272119495374237,0.05071014744878119
1217547136,Q2,0.0,0.013073638415792658,-0.043704160783612764,0.06985143761519806
1218059392,Q3,0.0,-0.012902823444029968,-0.04444380778938742,0.018638160901327475
1218499264,Q1_저가,0.0,-0.0027875386879886604,-0.02398421870390862,0.018409141327931294
1218606912,Q1_저가,0.0,0.012827228979499523,-0.03233124420851542,0.05798570216751446
1218644032,Q3,0.0,0.0326068686099893,-0.008941034088012147,0.07415477130799072
1218742400,Q2,1.0,0.02799074416435501,-0.07990963630820236,0.13589112463691233
1219033792,Q1_저가,0.0,-0.001882510216949304,-0.053664497260156874,0.04989947682625824
1219145152,Q4_고가,0.0,-0.006234766535957645,-0.04193246096962326,0.02946292789770797
1219243520,Q2,0.0,-0.001918382839860691,-0.0726004642886685,0.0687636986089471
1219468096,Q1_저가,,0.020470698689324534,-0.05570037495194674,0.09664177233059577
1219603584,Q1_저가,,0.019230341978426276,-0.0174631674731254,0.055923851429977925
1219787328,Q2,0.0,0.002052536752732278,-0.043717157740098996,0.04782223124556355
1219835584,Q1_저가,0.0,0.004866118493798032,-0.057126564150710386,0.06685880113830643
1219874560,Q2,0.0,0.010357124591912025,-0.019464848427485734,0.04017909761130976
1219993344,Q2,,0.03787706056147276,0.009197548352086495,0.06655657277085902
1220418368,Q2,0.0,0.025720390379442435,-0.05443516384417299,0.10587594460305785
1220984448,Q3,0.0,0.057916947849929214,-0.019168456715862335,0.13500235241572076
1221153344,Q2,0.0,-0.006461903077476127,-0.03321192438238016,0.020288118227427897
1221244288,Q4_고가,0.0,-0.013703685324844294,-0.07383724055329136,0.04642986990360273
1221298112,Q2,,-0.011189506543655164,-0.12242732676036161,0.10004831367305125
1221609920,Q1_저가,1.0,-0.0045168219007504715,-0.047640201138463796,0.03860655733696283
1221611776,Q2,0.0,0.010443716260462402,-0.05611175796073567,0.07699919048166046
1221788096,Q1_저가,,-0.0012008551208187875,-0.03098551395339849,0.028583803711760905
1222187136,Q1_저가,,0.01833091670030278,-0.009453323765686545,0.046115157166292095
1222216832,Q1_저가,0.0,0.018540007948691022,-0.015880512881840447,0.05296052877922249
1222378304,Q1_저가,0.0,-0.015483653117185053,-0.06296503372707522,0.0319977274927051
1222391296,Q1_저가,0.0,0.01202026283475336,-0.07165344358512836,0.09569396925463508
1222467392,Q1_저가,1.0,0.0013488736195768386,-0.027124329911238067,0.029822077150391743
1222493376,Q2,0.0,0.024532175979219438,-0.01426127955528795,0.06332563151372678
1222949952,Q4_고가,0.0,0.004512837926634513,-0.05961745835650398,0.06864313420977299
1223009344,Q3,1.0,0.017951781804203787,-0.028121348793421687,0.06402491240182925
1223042752,Q1_저가,0.0,-0.010968363711704877,-0.05823186291153466,0.036295135488124894
1223050176,Q2,0.0,0.029371431220335635,-0.011114457436489356,0.06985731987716062
1223250624,Q1_저가,0.0,0.057678895765205115,-0.022580774229524023,0.13793856575993416
1223254336,Q2,0.0,0.0029608691580639093,-0.03894366650777865,0.044865404823906455
1223267328,Q2,0.0,0.0034178543250508665,-0.05263488418854487,0.059470592838646585
1223399104,Q3,0.0,0.034916795459147616,-0.03321066059690434,0.10304425151519955
1223521600,Q1_저가,0.0,0.0071845757690001165,-0.03969015473962942,0.05405930627762965
1223530880,Q3,0.0,-0.012656149941227216,-0.0596447958447777,0.03433249596232323
1223558720,Q3,,0.0036149772502641693,-0.07391323732775683,0.08114319182828515
1223621824,Q2,,0.027363054054682395,-0.0127630099675854,0.06748911807695018
1223707200,Q2,0.0,0.057885132919663136,-0.017366887129928642,0.1331371529692549
1223920640,Q1_저가,0.0,0.013391398641829599,-0.06277660234505084,0.08955939962871
1224035712,Q1_저가,1.0,-0.008084900347778087,-0.044649076466271774,0.0284792757707156
1224096960,Q1_저가,1.0,0.007686157196291727,-0.04966074396618597,0.06503305835876942
1224351232,Q3,0.0,0.03381643388853662,-0.029177489694487732,0.09681035747156097
1224635200,Q1_저가,0.0,-0.0032325592579848946,-0.07115322264874227,0.06468810413277247
1224685312,Q2,0.0,0.03158814824646081,-0.012430761501735152,0.07560705799465678
1224841216,Q3,0.0,0.014898625194180393,-0.05959723423748141,0.08939448462584212
1224909888,Q4_고가,0.0,-0.01799880219032613,-0.06272245649955122,0.026724852118898947
1225036096,Q2,,0.019766088896620067,-0.01358581197224154,0.05311798976548165
1225212416,Q4_고가,0.0,0.027694105120263705,-0.030823604173600302,0.08621181441412769
1225216128,Q2,0.0,-0.01112175047734601,-0.07377023165044191,0.05152673069574988
1225281088,Q3,0.0,0.02387064178413387,-0.024780960758140822,0.07252224432640854
1225657856,Q3,0.0,0.0034890871942550514,-0.044656939004441926,0.05163511339295201
1225811904,Q2,,0.060064761504821436,-0.010671627871277324,0.13080115088092012
1225873152,Q3,0.0,0.007993093729958505,-0.03435581731864837,0.05034200477856536
1226079168,Q3,1.0,0.021587355951845914,-0.025980943541785886,0.06915565544547767
1226149696,Q4_고가,0.0,0.006745068052726451,-0.04209148431401809,0.05558162041947098
1226168256,Q4_고가,0.0,0.02840329078538844,-0.03737363066238577,0.09418021223316264
1226301888,Q1_저가,0.0,-0.007443360657484237,-0.09131805699535166,0.07643133568038316
1226396544,Q2,0.0,-0.019261369357984334,-0.05451298350987359,0.015990244793904908
1226561728,Q2,0.0,-0.00479678310817347,-0.030228252504613824,0.020634686288266882
1226613696,Q3,0.0,-0.00611356513769586,-0.05508702129728029,0.04285989102188857
1226674944,Q2,0.0,0.004667091339663479,-0.03519786282209003,0.04453204550141698
1226884672,Q4_고가,0.0,-0.022205133393859603,-0.07215141511957467,0.027741148331855467
1226927360,Q1_저가,0.0,0.0055787625452641395,-0.028706671304733745,0.03986419639526201
1227036864,Q3,0.0,-0.014686003053890452,-0.07002679841870832,0.04065479231092743
1227419200,Q3,,0.030853115025356728,-0.008487550070546305,0.07019378012125976
1227452608,Q1_저가,0.0,0.00520065058964388,-0.04751642092727999,0.057917722106567746
1227692032,Q1_저가,0.0,0.011092803137596283,-0.04741270219269619,0.06959830846788874
1227734720,Q2,0.0,0.021891461400835747,-0.015219430257240856,0.059002353058912355
1227756992,Q2,,0.011101253199244194,-0.04622288804521354,0.06842539444370194
1227771840,Q2,1.0,-0.010403604096455108,-0.05375895836927466,0.03295175017636444
1227831232,Q3,0.0,0.006856325117477086,-0.0242833067486882,0.037995956983642366
1227901760,Q3,0.0,0.02768357103187978,-0.05799146396508907,0.1133586060288486
1227912896,Q3,0.0,-0.0012016859222148308,-0.033361856899718496,0.030958485055288823
1227944448,Q2,1.0,-0.02046914878289729,-0.08008406697004455,0.03914576940424997
1228213568,Q1_저가,0.0,-0.02481877266675915,-0.060263901960879135,0.01062635662736083
1228226560,Q4_고가,0.0,-0.003993031952570541,-0.1015406521875187,0.0935545882823776
1228245120,Q4_고가,1.0,-0.034373594608045364,-0.09591143047783754,0.02716424126174677
1228701696,Q2,,0.015620360818340784,-0.0461308453290544,0.07737156696573595
1228894720,Q1_저가,0.0,0.019856970342336844,-0.05994122013195869,0.09965516081663237
1228898432,Q4_고가,,-0.011185217233789662,-0.06233511426691393,0.03996467979933459
1228996800,Q1_저가,1.0,0.021922889673509614,-0.03499598516902133,0.07884176451604055
1229189824,Q2,,-0.016985269545033405,-0.0454993002231421,0.011528761133075285
1229260352,Q2,,-0.0019966046121605466,-0.040994047487716075,0.03700083826339498
1229312320,Q1_저가,0.0,0.013018830575799658,-0.015118537529627342,0.04115619868122664
1229377280,Q2,1.0,-0.013887173223983204,-0.06424647101738859,0.03647212456942216
1229418112,Q1_저가,,-0.007769058042877332,-0.04477633644383975,0.029238220358085085
1229600000,Q2,,0.0031345646486059834,-0.03360289720260159,0.039872026499813557
1229896960,Q2,,0.009845370565763352,-0.03506597438787751,0.0547567155194042
1229965632,Q2,0.0,0.04677408702762799,0.0060673695070069394,0.08748080454824905
1229984192,Q1_저가,,0.016196264260387852,-0.04398724990406596,0.07637977842484167
1230032448,Q1_저가,,0.012103381828007746,-0.04924832187766346,0.07345508553367894
1230407360,Q2,0.0,-0.010156537111023614,-0.035609475692025855,0.015296401469978618
1230544704,Q3,0.0,-0.004795746586402316,-0.07128438337538821,0.06169289020258357
1230917760,Q4_고가,,-0.00395965577133479,-0.03587551381540786,0.027956202272738276
1231426304,Q3,0.0,-0.005987356080357427,-0.03082422188169506,0.018849509720980193
1231847616,Q2,0.0,0.006245730817051054,-0.03145136885134483,0.043942830485446935
1231944128,Q4_고가,0.0,0.010222348009912955,-0.0413842649330995,0.061828960952925414
1231945984,Q2,0.0,0.01673862909671976,-0.05247669010163551,0.08595394829507502
1231958976,Q2,0.0,0.00961217500327923,-0.028042173101945483,0.04726652310850394
1232135296,Q3,0.0,0.014859113625697735,-0.02271975289234302,0.05243798014373849
1232181696,Q1_저가,,0.02016795863090111,-0.05468099707867686,0.09501691434047907
1232196544,Q2,0.0,-0.008939631976146506,-0.047132362006390774,0.029253098054097752
1232267072,Q1_저가,0.0,0.031102171559069487,-0.006209264885414508,0.06841360800355348
1232408128,Q1_저가,,0.01851305381595814,-0.0456827656935407,0.08270887332545696
1232480512,Q3,0.0,0.031511454409926316,-0.07032094543141185,0.13334385425126447
1232775616,Q2,0.0,0.014667068898249364,-0.03496409156260088,0.06429822935909961
1232888832,Q3,,-0.004600383026846439,-0.055106247379616106,0.04590548132592323
1233159808,Q1_저가,0.0,0.019789892486368917,-0.05773142529275113,0.09731121026548893
1233336128,Q3,0.0,-0.006155752095771622,-0.0805512527782615,0.06823974858671825
1233432640,Q2,0.0,-0.0062657284499904944,-0.05138668041607533,0.038855223516094314
1233506880,Q1_저가,0.0,0.009299111478503463,-0.01932842598714437,0.03792664894415128
1233746304,Q2,0.0,0.037062198857999946,-0.02550011547845453,0.0996245131944544
1233922624,Q1_저가,0.0,0.012472707088958018,-0.043662580135425455,0.06860799431334147
1233946752,Q1_저가,0.0,0.013660687245396694,-0.03942553630878326,0.06674691079957665
1233957888,Q2,0.0,0.0076776827603222365,-0.02149647048127301,0.03685183600191747
1234024704,Q1_저가,0.0,-0.00634415649647374,-0.0444205953543136,0.03173228236136611
1234030272,Q3,0.0,-0.024156116143852324,-0.08856966733959254,0.04025743505188785
1234061824,Q1_저가,0.0,-0.014700798157851877,-0.06216364029367369,0.03276204397796992
1234074816,Q1_저가,0.0,0.002343119176561465,-0.028879827430126497,0.03356606578324942
1234115648,Q3,0.0,-0.01055872854335603,-0.09051826620525412,0.06940080911854203
1234355072,Q1_저가,0.0,0.019338094424438113,-0.03063979740758863,0.06931598625646482
1234473856,Q1_저가,1.0,0.05271039144748451,-0.014065236746362807,0.11948601964133179
1234598208,Q2,0.0,-0.010930487585170096,-0.03694968651715377,0.01508871134681357
1234793088,Q2,,-0.005969845847183087,-0.09122941617753606,0.07928972448316986
1234948992,Q1_저가,,0.03269009866382378,0.001266821125777029,0.06411337620187052
1234965696,Q3,0.0,0.02708680114823749,-0.0009070837052302383,0.05508068600170522
1235080768,Q1_저가,0.0,0.013768000897551468,-0.018803592264455285,0.04633959405955821
1235132736,Q3,0.0,-0.005572695956330713,-0.0408826608378303,0.02973726892516887
1235179136,Q4_고가,0.0,0.016499312042907936,-0.07977353524915301,0.11277215933496887
1235325760,Q4_고가,0.0,0.039783538451190384,0.009338899000738542,0.07022817790164224
1235409280,Q3,0.0,0.01173669685369177,-0.05655168337506623,0.08002507708244974
1235513216,Q1_저가,0.0,-0.008651831238202965,-0.05323348378353289,0.03592982130712695
1235815744,Q2,1.0,0.016769654826657012,-0.03145926158005885,0.06499857123337284
1235964224,Q4_고가,0.0,-0.02437445886163271,-0.05751600824781637,0.008767090524550956
1235992064,Q2,0.0,0.013301821302513674,-0.026465729592453545,0.05306937219748089
1236019904,Q1_저가,,-0.002211455110967775,-0.06133262219053075,0.05690971196859519
1236237056,Q4_고가,,0.028915015161887308,-0.00039478179456092083,0.05822481211833555
1236339136,Q2,1.0,0.03678995832946874,-0.008545995874125245,0.08212591253306267
1236346560,Q1_저가,,0.021898342146960372,-0.03974555526542886,0.0835422395593496
1236797568,Q4_고가,0.0,0.05562393290226617,0.005905289974696866,0.10534257582983544
1237029568,Q4_고가,0.0,0.0541730788653548,0.0020235759244009305,0.10632258180630867
1237055552,Q3,0.0,0.004491314976871505,-0.03029016170267817,0.03927279165642117
1237189184,Q1_저가,0.0,0.0025807011547080805,-0.04540833998375919,0.050569742293175346
1237250432,Q3,0.0,0.005861396949590168,-0.04807119073542517,0.059793984634605495
1237413760,Q1_저가,0.0,0.030483275028582456,-0.02139478962976147,0.08236133968692633
1237874048,Q3,0.0,-0.010429643012579703,-0.059393053839851946,0.03853376781469253
1238024384,Q1_저가,1.0,0.004820579639322081,-0.04132453293722233,0.0509656922158665
1238081920,Q2,0.0,0.01702017164051737,-0.016780012412143133,0.05082035569317789
1238313920,Q1_저가,,0.02155601660456306,-0.04439990033340993,0.08751193354253604
1238341760,Q2,,0.025158090950258904,-0.03448404077609302,0.0848002226766108
1238440128,Q1_저가,0.0,0.017681385430399703,-0.014605106625443127,0.04996787748624251
1238464256,Q3,0.0,0.0065639529513806015,-0.0397172110039869,0.052845116906748084
1238469824,Q2,0.0,0.011118107094608335,-0.03187544885709975,0.054111663046316406
1238555200,Q1_저가,0.0,0.03008379992441641,-0.020599834288729458,0.08076743413756227
1238635008,Q4_고가,0.0,0.04964867092204056,0.014057765937403661,0.08523957590667748
1238753792,Q4_고가,0.0,-0.0015395698004865123,-0.05090248274091203,0.04782334313993899
1238898560,Q1_저가,0.0,-0.008368820904365347,-0.038726757353818746,0.02198911554508807
1239110144,Q4_고가,0.0,-0.025541991702620493,-0.05179998855237705,0.0007160051471360486
1239167680,Q2,,-0.0059166288967107015,-0.04328000409520783,0.03144674630178641
1239260480,Q3,0.0,0.02763047302916187,-0.02290326369220753,0.07816420975053125
1239420096,Q1_저가,0.0,0.008602883934326134,-0.019700852220543064,0.03690662008919533
1239449792,Q4_고가,0.0,0.019426970552447444,-0.01788889056449245,0.056742831669387324
1239464640,Q2,0.0,0.009998520922281666,-0.030670632596141167,0.050667674440704503
1239568576,Q3,1.0,0.011392842202171903,-0.05518266166684491,0.0779683460711887
1240227456,Q3,1.0,0.025869402444034736,-0.0051914795761904865,0.05693028446425995
1240240448,Q1_저가,0.0,0.02643857095088397,-0.008881673865253785,0.06175881576702172
1240427904,Q3,0.0,-0.0026807364947622134,-0.043712957219361435,0.038351484229837
1240529984,Q1_저가,,0.010450194356225543,-0.06626346523188555,0.08716385394433661
1241032960,Q3,,0.03651853695059229,-0.029884097318418484,0.10292117121960302
1241402304,Q4_고가,0.0,0.011098947617953601,-0.04748207880590136,0.06967997404180855
1241467264,Q2,1.0,-0.021146220737917738,-0.04715429072717064,0.004861849251335135
1241509952,Q3,0.0,0.04026004389314605,0.004819630047375366,0.07570045773891672
1241645440,Q1_저가,0.0,-0.006709511061141958,-0.049749215668754496,0.03633019354647059
1241708544,Q2,0.0,0.02335865286521367,-0.0030153913807945618,0.049732697111221885
1241741952,Q4_고가,0.0,-0.010146471404967815,-0.03377982529320664,0.013486882483271002
1241814336,Q4_고가,1.0,0.012678829398450612,-0.0433204080489919,0.06867806684589312
1241886720,Q3,0.0,0.006459866805478066,-0.04447193638817701,0.057391669999133144
1242189248,Q3,,-0.00989256941639909,-0.03541595770218847,0.015630818869390294
1242248640,Q4_고가,0.0,-0.019179700095528118,-0.048433631662385915,0.010074231471329628
1242424960,Q1_저가,1.0,0.012800074701494205,-0.018988311359452437,0.04458846076244084
1242723776,Q3,0.0,-0.011888633354576154,-0.07134777285093319,0.04757050614178085
1242796160,Q2,0.0,-0.004934904837669725,-0.029000412818382667,0.01913060314304321
1242857408,Q2,0.0,0.0013010568795799233,-0.04471297771143194,0.04731509147059178
1242939072,Q4_고가,0.0,0.027996638863965067,-0.04713625235939232,0.10312953008732245
1243046720,Q4_고가,0.0,0.02603083071257921,-0.019576181585310815,0.07163784301046924
1243687040,Q1_저가,1.0,0.008974016855717644,-0.022358517256579478,0.04030655096801476
1243779840,Q2,,-0.0172320119447148,-0.04140226519724575,0.006938241307816128
1243805824,Q2,0.0,-0.0018525517677517398,-0.04283210054223195,0.03912699700672846
1244054528,Q3,0.0,0.0013298519884172213,-0.034707772111120416,0.03736747608795484
1244069376,Q1_저가,0.0,0.012507233235028154,-0.024922263689101554,0.04993673015915786
1244162176,Q1_저가,0.0,0.008649176568790795,-0.055292859806298764,0.07259121294388032
1244227136,Q1_저가,0.0,-0.018192683631774953,-0.07060161343982133,0.034216246176271406
1244360768,Q2,0.0,0.04371722702981224,-0.012904508510780129,0.10033896257040459
1244709696,Q2,0.0,0.011832449706952733,-0.019721558040591315,0.04338645745449678
1244711552,Q1_저가,0.0,0.005848465682508466,-0.059259219452102906,0.07095615081711984
1245002944,Q1_저가,,0.028661961036267534,-0.02512039310592862,0.08244431517846366
1245006656,Q2,0.0,-0.013321015972806695,-0.09724505082347805,0.07060301887786462
1245067904,Q4_고가,0.0,0.003748862857728886,-0.03377273055218573,0.041270456267643495
1245411264,Q3,0.0,0.014671165148984122,-0.02151994964017661,0.05086227993814485
1245420544,Q3,1.0,-0.011037614506803406,-0.10558284108224948,0.08350761206864264
1245489216,Q3,0.0,0.028535510838453196,-0.02824308291833518,0.08531410459524155
1245602432,Q1_저가,0.0,0.0063842676934842465,-0.04725081746705112,0.06001935285401959
