회원번호,가격구간,treatment_h4,propensity,uplift_xlearner
1386092352,Q3,0.0,0.19271902137940403,-0.07335914238698202
1386109056,Q3,0.0,0.18987064155369798,-0.012370689011589175
1386181440,Q1_저가,1.0,0.22020919718879695,-0.08866857301066652
1386183296,Q4_고가,0.0,0.16921882485348125,0.10969358128417542
1386268672,Q4_고가,1.0,0.14193779629323233,0.04776517737242432
1386448704,Q1_저가,0.0,0.16088177459161573,-0.00440767441990615
1386521088,Q4_고가,1.0,0.12970323607791429,0.05000363304448309
1386634304,Q2,0.0,0.17366364583227858,0.01110109413513103
1386812480,Q3,0.0,0.17988340702399516,0.021431663528706565
1386836608,Q3,0.0,0.16793487422504766,0.03832284027970452
1386986944,Q3,,0.22022050092625334,0.055669321847935535
1387046336,Q2,0.0,0.2267002697528475,-0.07980116633104327
1387137280,Q3,0.0,0.1700544576146216,0.0554248184782175
1387187392,Q3,,0.2362926261107657,-0.07976240607441429
1387358144,Q1_저가,0.0,0.1772608899702729,0.06061876919818756
1387382272,Q4_고가,0.0,0.20841718382340316,0.019319051073336885
1387571584,Q4_고가,0.0,0.17737159390311116,0.017440389328446902
1387643968,Q3,0.0,0.1992394373629979,0.14587593967999077
1388030016,Q1_저가,,0.18560292827652372,0.031182142415642215
1388124672,Q3,1.0,0.17148307409823016,0.050899128154592424
1388135808,Q2,0.0,0.1573453404185458,0.0038408325733160047
1388206336,Q4_고가,0.0,0.150402373263366,0.057665214016435595
1388250880,Q2,0.0,0.16617579141225064,0.013717077686036725
1388312128,Q2,0.0,0.15634706298726275,-0.006688969373939606
1388390080,Q4_고가,0.0,0.11737130010290447,0.06598069619291695
1388401216,Q1_저가,0.0,0.1868782079038808,-0.08706335006539591
1388494016,Q1_저가,,0.17302267517813036,0.044166671567328696
1388562688,Q2,0.0,0.17266032246069563,0.020796722950474286
1388744576,Q2,0.0,0.15429227350620986,0.015412899654002823
1388854080,Q2,0.0,0.15635432820041567,0.021108667589311656
1388880064,Q1_저가,0.0,0.1618677854527621,-0.0155257759855526
1389013696,Q2,0.0,0.16714907011947638,0.016932862812027587
1389713408,Q3,0.0,0.17726401216518814,0.045966044224528414
1389832192,Q2,0.0,0.17201214377362192,-0.015437888093187746
1389847040,Q3,0.0,0.171019159770904,-0.025107848924359456
1390082752,Q2,,0.19705113839547436,-0.011607283165949459
1390164416,Q4_고가,1.0,0.12070512305328099,-0.061958351627338835
1390195968,Q1_저가,1.0,0.20077012010391665,-0.01982744392144668
1390260928,Q2,,0.20166959224808945,-0.012723537041677446
1390338880,Q1_저가,0.0,0.15166575875323207,-0.0003072237130717476
1390554176,Q1_저가,,0.23628756733263612,-0.12914735497618957
1390723072,Q3,0.0,0.18146087709028114,-0.016010915949854033
1390739776,Q4_고가,,0.13658525180765327,0.09824043754595907
1390851136,Q4_고가,0.0,0.17730132605648463,-0.06324302871141023
1390884544,Q4_고가,0.0,0.13848660741562993,0.023648175258563005
1390938368,Q4_고가,0.0,0.16062627714741176,0.11983824815208576
1390986624,Q2,1.0,0.1742706211511179,0.04103066487995164
1391033024,Q3,0.0,0.15559300784874966,0.020179155788559413
1391040448,Q3,0.0,0.19845516312907496,0.06934730546101434
1391075712,Q1_저가,0.0,0.1547106991716334,0.1254731513824107
1391207488,Q4_고가,1.0,0.141131108097234,0.019501264172860966
1391639936,Q2,0.0,0.16599846476733487,0.030698942725673823
1391697472,Q4_고가,1.0,0.13331667691505952,0.0709427588780767
1391768000,Q1_저가,0.0,0.14246328513379705,0.038850951061807866
1391925760,Q4_고가,0.0,0.18322166700763842,0.025779418276143804
1391964736,Q1_저가,0.0,0.21914791363398017,0.00773477298407774
1392046400,Q2,1.0,0.15846920565417533,0.043449823025703105
1393345600,Q2,,0.15530748512446457,0.00797703116890492
1393586880,Q4_고가,,0.12478459794001603,-0.0076030409864540445
1394771008,Q3,1.0,0.23112120920468215,0.044645456264984035
1394785856,Q3,0.0,0.17686712886728942,-0.03278864317316761
1394837824,Q4_고가,0.0,0.15813189515849602,-0.004479089883104888
1395060544,Q1_저가,0.0,0.1592895197334735,0.0042449887351864906
1395487424,Q4_고가,0.0,0.14940228269195174,0.01683986074996386
1395723136,Q3,1.0,0.1761194094583478,0.042310250183272065
1396012672,Q2,,0.16774971677139744,0.017612192107156557
1396192704,Q2,,0.1827735255764345,-0.007359218131682308
1396200128,Q1_저가,0.0,0.15002070881980836,0.04464113484156307
1396502656,Q2,,0.15965194134917376,0.04072765459103014
1396508224,Q4_고가,0.0,0.14050470408053367,-0.006134804974205198
1396708672,Q2,,0.21331096319734139,-0.04667437321176296
1396929536,Q4_고가,0.0,0.15981911563019296,0.022982914815804504
1397202368,Q1_저가,0.0,0.14300701670667026,0.06981795384177797
1397284032,Q4_고가,0.0,0.14368977753858986,0.024384404760435234
1397787008,Q1_저가,0.0,0.15101881036171103,0.05126425761323242
1397900224,Q4_고가,1.0,0.157917171700672,-0.07279036952944408
1397991168,Q1_저가,0.0,0.17842251539961257,-0.023532003344400053
1398171200,Q3,0.0,0.18250552883022433,0.000385619931705679
1398195328,Q1_저가,0.0,0.13269658366978146,0.059161554679858355
1398225024,Q2,0.0,0.1786544951196196,0.008239191361508936
1398299264,Q3,0.0,0.17668434861499835,0.029607294715431574
1398312256,Q2,0.0,0.1967281722963024,-0.044372837391016606
1398386496,Q2,0.0,0.14951336057837117,0.04667538708835846
1399576192,Q4_고가,0.0,0.14709500926630206,0.12218416308606563
1401294848,Q4_고가,0.0,0.1427192611180557,0.06380133924908131
1402586624,Q2,0.0,0.1563312761437528,0.0010786643352841893
1402610752,Q1_저가,,0.1510586507598537,0.00012022734795385406
1402790784,Q4_고가,,0.17308409193408872,0.03931782773463109
1402814912,Q2,1.0,0.16298912492338033,0.020659600344389496
1403158272,Q1_저가,,0.16821584615445923,-0.029826180246149595
1403702080,Q3,0.0,0.14541603397828806,0.03852762661268383
1405433728,Q4_고가,,0.16950989470306407,0.008539791835149364
1405597056,Q4_고가,,0.10881557191032831,0.04117644554950802
1406150144,Q4_고가,1.0,0.13802295742534174,0.02582864181466478
1407287872,Q1_저가,0.0,0.1560918588547623,0.02619487271159699
1407625664,Q2,0.0,0.16734572274876336,0.11015490331952993
1408160192,Q1_저가,,0.1839565471546012,0.038274637987368555
1408395904,Q2,0.0,0.17354503707392196,0.006272762634165659
1408598208,Q2,0.0,0.16996169298983854,0.03632422220262775
1409006528,Q2,1.0,0.15633352351688057,0.023096669878614882
1409535488,Q2,0.0,0.171090003561144,-0.06993748202326364
1410096000,Q2,,0.1763517923833845,-0.02608072144816874
1411181760,Q4_고가,0.0,0.13440504470659267,0.04455481221386835
1411922304,Q1_저가,1.0,0.18385498160916153,-0.026434684184841198
1412980224,Q2,0.0,0.16763402261001792,0.022304503341806423
1413518464,Q2,0.0,0.18932917132850385,0.04318462575357622
1414457600,Q2,1.0,0.15927222484959838,0.10190467116527366
1414760128,Q3,0.0,0.14994690044454256,0.04586593105937804
1415142464,Q2,0.0,0.17396226034425719,0.018283614182366584
1415485824,Q1_저가,0.0,0.15716780049198362,0.03730187492451367
1416081600,Q2,0.0,0.18131498136925117,0.04862465923637155
1416410112,Q2,,0.18698343102663637,0.05026001774254683
1416573440,Q4_고가,,0.19461894443262012,-0.046601938160728135
1417043008,Q1_저가,0.0,0.15277903690866748,0.04846960786823285
1417449472,Q3,,0.16711779786251887,0.014847860253993917
1418969536,Q2,,0.15287692197702069,-0.015667204699893345
1419671104,Q2,0.0,0.15474243610401214,0.005752411579830027
1420123968,Q1_저가,,0.16501152982076775,-0.03425215857095708
1421731264,Q2,,0.23086297179892815,0.006513063249035816
1422985920,Q1_저가,0.0,0.15751766062824105,0.00011232925670778935
1425465536,Q3,0.0,0.19785351956731256,0.004458574745293523
1426382400,Q2,0.0,0.1535060023237272,-0.02429790920524957
1427254720,Q2,,0.19827670886961624,-0.05985224014592962
1427544256,Q4_고가,,0.1449659687461134,0.1775924354934585
1428468544,Q2,0.0,0.2147278840342274,-0.02774548325889551
1429253632,Q3,0.0,0.17610350285978651,0.10809499819435577
1430252160,Q2,0.0,0.1550261295693118,-0.018591020928721228
1431959680,Q2,,0.16885142761867813,0.051584086623442174
1433308992,Q4_고가,0.0,0.14616788715862553,-0.014622549787977421
1433466752,Q1_저가,,0.14591208047115262,0.03416950722428719
1433594816,Q3,1.0,0.15871568067300376,0.05805202600034325
1433635648,Q2,0.0,0.16996292104680316,-0.020505074318850243
1433695040,Q2,,0.1597930064621015,-0.028410652712986196
1433704320,Q2,0.0,0.16412255368922943,0.04014670451480723
1433849088,Q2,,0.17844525566685832,0.0408427082729439
1434133056,Q1_저가,1.0,0.18384683840617472,-0.1308587700530084
1434198016,Q2,0.0,0.18633478792729816,-0.048871749289599344
1434231424,Q2,1.0,0.16675520283946965,-0.04753585129307271
1434339072,Q3,0.0,0.17579985655178573,0.021288212634822903
1434444864,Q2,0.0,0.1588063143295848,-0.07510752607452255
1434481984,Q1_저가,0.0,0.16494189509053747,0.050128022644882024
1434522816,Q2,0.0,0.1759117597225781,-0.04181869926362038
1434580352,Q3,0.0,0.17413323103751233,0.05203728703977112
1434927424,Q1_저가,,0.1582647570635763,0.01257050755576193
1434932992,Q1_저가,,0.15263532099772456,0.05160384294335788
1435387712,Q4_고가,0.0,0.22989011959325156,0.040514269024814274
1435716224,Q2,,0.18214541434878548,-0.04249259204423103
1435862848,Q1_저가,,0.16723698882006904,0.05921214289537601
1436315712,Q1_저가,,0.16652859840302597,0.029480600698534812
1436827968,Q2,0.0,0.16329399421840127,-0.028408774511399098
1437165760,Q2,1.0,0.16695225459612487,0.00759377385771284
1437175040,Q2,0.0,0.1533435219358851,-0.047344338745764276
1437343936,Q4_고가,0.0,0.1525593739835444,0.08379992245842563
1438103040,Q3,0.0,0.22458684745198562,-0.03665864501139264
1438288640,Q1_저가,0.0,0.15493844653523683,-0.001008432390744463
1438451968,Q4_고가,0.0,0.15186735222946318,-0.07262960748802623
1438453824,Q3,,0.13595368954557033,0.03567066276693071
1438455680,Q4_고가,0.0,0.1419103317151121,-0.012277069769153506
1438726656,Q2,0.0,0.16514399467758065,-0.0701196538060151
1438882560,Q1_저가,0.0,0.14437111271819755,0.0378164145117121
1438930816,Q3,,0.15777664622296028,0.049274969537567735
1439212928,Q1_저가,1.0,0.16925611167760563,-0.04248176880244628
1439328000,Q3,0.0,0.176838639583729,-0.02228965098618789
1439439360,Q2,0.0,0.18417259624919527,-0.006492537614669424
1439519168,Q1_저가,0.0,0.1832370929221744,0.04168438447873425
1439528448,Q4_고가,0.0,0.1515064692621741,0.08320715863320693
1439721472,Q4_고가,0.0,0.15199783613934809,0.06484966792957692
1439727040,Q4_고가,0.0,0.15518228940059753,-0.01692324529892864
1439864384,Q2,0.0,0.14230634189492816,-0.007234025996782696
1440025856,Q1_저가,0.0,0.1671646757736253,0.03240859013665019
1440204032,Q3,1.0,0.18157635854859586,0.07149758132541656
1440235584,Q3,0.0,0.1599018206882234,0.055399894658913214
1440239296,Q4_고가,,0.17047700677272523,0.030175465456615452
1440272704,Q3,0.0,0.18496832908052113,0.17982237131363263
1440545536,Q1_저가,0.0,0.14104892581604572,0.005916731236190114
1440577088,Q3,,0.1903537008713137,0.018190897863837954
1440601216,Q4_고가,,0.14658391044118163,0.057861280713346785
1440625344,Q3,0.0,0.1965580694774634,-0.06010150941590181
1441269376,Q2,,0.1555365779746712,0.062016320060232784
1441291648,Q1_저가,0.0,0.19168195298266213,-0.01452583643707667
1441347328,Q1_저가,,0.17736241172378803,0.050554015458648995
1441646144,Q1_저가,1.0,0.18723597098843056,-0.06457647380983385
1441664704,Q1_저가,,0.16593453771247452,-0.011969775341564098
1442009920,Q3,0.0,0.1588838875648923,-0.06045643454641059
1442013632,Q1_저가,0.0,0.18156384609706344,-0.06854776757774707
1442052608,Q4_고가,1.0,0.15034275348209575,0.03178934512625162
1442182528,Q1_저가,0.0,0.1869888460387164,0.002209935483109563
1442407104,Q3,1.0,0.14396013445364975,-0.034884875951472875
1442581568,Q1_저가,0.0,0.16459476711149298,-0.05427009516578545
1442624256,Q3,0.0,0.16868857377212396,0.03562046696479578
1442678080,Q1_저가,,0.1691712795459003,-0.06843290471499847
1442741184,Q3,0.0,0.18677766115214262,-0.0806005786348112
1442756032,Q1_저가,,0.17621304370663482,0.02741908245563189
1442887808,Q1_저가,0.0,0.11181687323434628,0.032429188480895314
1442978752,Q2,,0.1824571019475256,0.07288760897161874
1443286848,Q1_저가,1.0,0.17361526825221854,0.060273762817110665
1443515136,Q2,1.0,0.16680549200151476,0.013634831316091493
1443535552,Q2,,0.18033574178685471,0.016351238074053934
1443812096,Q1_저가,,0.16076911118667214,0.1025787272140441
1443888192,Q3,1.0,0.1869529704803936,-0.017071315325578436
1443921600,Q1_저가,0.0,0.18445293376699093,0.03294086373350526
1444036672,Q4_고가,0.0,0.15244858468966874,0.019408014267644474
1444079360,Q2,,0.1611670031828121,0.11600692485063711
1444502528,Q2,1.0,0.15492319118347525,-0.07330616955547722
1444534080,Q1_저가,1.0,0.18970610577731947,0.043224907451805586
1444597184,Q3,1.0,0.20500799346825183,0.0801658321252878
1444808768,Q2,0.0,0.15088693817350388,0.05310463565758447
1444832896,Q2,0.0,0.17229123004208222,-0.03420374731014819
1444890432,Q3,,0.17353429889212862,0.03904933163353868
1444912704,Q3,0.0,0.22595083933640184,0.11140686838513789
1444959104,Q1_저가,1.0,0.2166289669439267,0.029079110775787734
1445274624,Q1_저가,1.0,0.16581100332812204,0.0024952264914090134
1445521472,Q2,1.0,0.19919285174229986,-0.051613861171152194
1445842560,Q4_고가,0.0,0.158070324802395,0.1656040588631271
1445952064,Q3,1.0,0.19632267671618597,-0.0034626060124928228
1446061568,Q3,,0.16966073640983917,0.023725445269279593
1446198912,Q1_저가,0.0,0.16994130475135144,0.02361426535339035
1446733440,Q3,0.0,0.16334672073443543,0.009914126191895958
1446855936,Q4_고가,1.0,0.13508555815220255,0.021453906324118126
1446982144,Q3,,0.1797674578920603,0.0438455993728255
1447086080,Q2,0.0,0.17826410740055942,0.01147073199724842
1447305088,Q4_고가,0.0,0.13750480633535617,0.03349825684619462
1447314368,Q1_저가,,0.20253851014266583,0.01625129214338383
1447334784,Q1_저가,0.0,0.20077370426253197,-0.041414251753837464
1447390464,Q3,0.0,0.19046566378712246,-0.06377898596099965
1447420160,Q1_저가,0.0,0.16416982517984238,-0.07478187107004808
1447568640,Q4_고가,,0.13582577234514437,0.1437502172184088
1447670720,Q1_저가,0.0,0.15175899175198368,0.037922165684284755
1447995520,Q2,0.0,0.15602283608576933,0.06278473870636155
1448132864,Q2,0.0,0.2008255174497626,-0.06496783198830051
1448225664,Q4_고가,0.0,0.13913641616180727,0.18053127282729442
1448346304,Q1_저가,1.0,0.18095553100722717,0.04439213684224039
1448582016,Q3,,0.17747676325283476,0.010791288813948675
1448758336,Q1_저가,,0.23584710681461327,-0.09394294378055386
1448762048,Q2,1.0,0.16424246604435933,0.02054805310349827
1448834432,Q1_저가,0.0,0.1703064574493278,-0.03270152546848896
1448882688,Q3,0.0,0.19956747604173067,0.03369240959150348
1448964352,Q4_고가,1.0,0.16087810223875143,-0.001240124713605171
1449027456,Q2,,0.18020211721817728,0.040680155817323316
1449159232,Q4_고가,0.0,0.1697841398108727,0.04717032540405017
1449313280,Q3,0.0,0.16699945738156224,0.1206729132063585
1449326272,Q1_저가,,0.14313907800632966,0.04175133334390314
1449686336,Q1_저가,0.0,0.1737928617443534,-0.06380770392346079
1449693760,Q3,0.0,0.15781066837709454,-0.0043229817463908415
1449792128,Q1_저가,,0.16001256532581662,0.056037503489685545
1449831104,Q1_저가,0.0,0.17365520532677925,-0.17093473454382316
1449838528,Q4_고가,,0.13753971303867113,-0.010828041237279994
1450293248,Q4_고가,0.0,0.15710253681782624,0.025567294401850592
1450354496,Q4_고가,0.0,0.1536488140886958,0.03642550903849001
1450502976,Q1_저가,0.0,0.13735939284422707,0.054688220043260606
1450541952,Q3,,0.1651383391783738,-0.025609779656633046
1450592064,Q4_고가,0.0,0.21167387135134413,-0.031352788952916155
1450933568,Q3,,0.16853636482883472,-0.01886781750760702
1451052352,Q2,0.0,0.17754514932621343,-0.06711904756889595
1451083904,Q2,0.0,0.1721219431988171,-0.13346566587178135
1451258368,Q4_고가,0.0,0.13994465267332487,0.018952193860894896
1451401280,Q4_고가,0.0,0.18844125781937537,0.07596709330237213
1451718656,Q3,1.0,0.1921778819971234,0.05908597695237218
1451778048,Q3,0.0,0.15726866569136627,0.04110011540009384
1451794752,Q2,0.0,0.14823140398145263,0.01674463618142537
1452032320,Q4_고가,0.0,0.14102158498986134,0.033501614975023165
1452266176,Q2,0.0,0.17300948071818015,0.01902574064384371
1452282880,Q1_저가,0.0,0.18386669390358173,-0.0510583271343044
1452286592,Q4_고가,0.0,0.18069895710994024,0.06045343326126125
1452332992,Q2,0.0,0.18219289271054012,0.02322769796996942
1452336704,Q1_저가,0.0,0.15800457362915327,-0.016473397521123798
1452709760,Q3,0.0,0.1631433858250209,-0.05400271505686126
1452878656,Q2,0.0,0.15600480162831198,0.03214070790004824
1453082816,Q4_고가,0.0,0.15703306756463284,0.022760350634816084
1453088384,Q4_고가,0.0,0.13762595618993245,0.052144243633033646
1453092096,Q2,0.0,0.14854547252865014,0.08691659729039805
1453366784,Q1_저가,1.0,0.15275312838447555,0.1048031145985846
1453520832,Q2,0.0,0.1525399537493231,0.18843333756192177
1453775104,Q3,0.0,0.16386808465719524,0.03365141323674545
1453838208,Q3,0.0,0.1790412367673279,0.048453656939167825
1453845632,Q1_저가,,0.14198286888587552,0.029242589465818775
1453999680,Q1_저가,0.0,0.18138176886062224,0.05206700985000764
1454018240,Q3,,0.19178515945965,0.024353247872467502
1454021952,Q2,0.0,0.1718923570501968,-0.06763081002464291
1454040512,Q2,0.0,0.13925088753728462,0.03970946931523621
1454053504,Q3,0.0,0.15693630741423198,0.04264797635011709
1454068352,Q4_고가,,0.16391568308766644,0.053810046765099415
1454105472,Q4_고가,,0.16813210348578309,0.0320720857462583
1454118464,Q1_저가,0.0,0.14075107122338895,0.03214661836455902
1454285504,Q1_저가,,0.15909149123312324,0.045416480234905625
1454565760,Q3,0.0,0.16563362687295202,0.047559221343691865
1454864576,Q2,0.0,0.1683554391688728,-0.048495083235282115
1454988928,Q4_고가,0.0,0.13675034799027638,0.027117761501271306
1454990784,Q4_고가,1.0,0.18270841822476735,0.02553075241437027
1455053888,Q2,0.0,0.17021548918524987,0.04121151744369178
1455491904,Q3,1.0,0.17841167065793936,0.020799772048098172
1455796288,Q1_저가,,0.17631509046114333,0.0013953545140675486
1455805568,Q2,1.0,0.16223019299478544,-0.026742973742228525
1456026432,Q4_고가,0.0,0.17801870622796975,0.035811891846507356
1456063552,Q4_고가,0.0,0.16822484778883864,0.07459814931092201
1456070976,Q3,0.0,0.17262891771819922,-0.012389194531945723
1456282560,Q1_저가,,0.1351752427994894,0.03434701817637783
1456397632,Q4_고가,0.0,0.13279743250853848,0.033723416006127924
1456674176,Q4_고가,0.0,0.14374424641407252,0.04023726734585563
1456813376,Q2,0.0,0.16824337655844562,-0.008590571523503947
1456948864,Q3,0.0,0.20626157620203595,0.14955845174665566
1456960000,Q4_고가,0.0,0.17504270407706252,0.01120200111631691
1456974848,Q1_저가,0.0,0.15632269848743707,0.05264973266711046
1456997120,Q1_저가,1.0,0.14780718256225903,0.014410538873904028
1457236544,Q3,,0.1826191679268983,0.014867083768533167
1457440704,Q3,0.0,0.1926205599427871,0.004777413182941902
1457925120,Q1_저가,0.0,0.1929070589862128,-0.05985530643366417
1457932544,Q1_저가,0.0,0.14762517922175336,0.07020630937656167
1457999360,Q3,1.0,0.17604711712386942,0.06391815471958394
1458209088,Q1_저가,0.0,0.15522561217933564,-0.026483844909069413
1458210944,Q4_고가,1.0,0.1352256892096945,0.0053255952757849095
1458235072,Q3,0.0,0.18289778834697912,0.00998799661059919
1458478208,Q2,0.0,0.18744736476882112,0.04740253056156866
1458543168,Q1_저가,,0.18525247190997696,-0.05592900975148251
1458548736,Q1_저가,0.0,0.1465346076565661,0.027489792833956243
1458554304,Q3,,0.17797072104423778,0.04932490974700488
1458558016,Q2,1.0,0.15554972539833198,0.03145520558130829
1458673088,Q3,0.0,0.16639138922151506,0.055932991670667884
1458687936,Q3,,0.15333965822881143,0.10159274522950583
1458788160,Q4_고가,0.0,0.1403451188860875,0.013814886872788363
1459120384,Q3,,0.19398443750620498,0.036260396249787955
1459322688,Q2,,0.1969389287114641,0.036980261470877566
1459471168,Q2,0.0,0.14334202662695605,0.05274676555006298
1459541696,Q1_저가,0.0,0.18506028220733295,-0.07068657661269083
1460007552,Q3,0.0,0.17231879588908763,-0.03768746954208852
1460182016,Q3,0.0,0.20740325536058696,0.08888215099625732
1460209856,Q2,,0.14375398267380743,0.010214476328961086
1460332352,Q3,,0.16938225995010445,0.054499990042055156
1460831616,Q4_고가,,0.19388964421060972,0.044460692085124986
1460996800,Q3,1.0,0.2635455500345467,0.04645129734217468
1461065472,Q4_고가,0.0,0.19277778443120003,0.014378146895463836
1461113728,Q3,0.0,0.18248049268411962,-0.012548114775815621
1461117440,Q4_고가,0.0,0.13422333322153987,0.08635324820245989
1461186112,Q4_고가,0.0,0.15647563223273953,0.002226615589084808
1461575872,Q3,0.0,0.16386840160475152,0.005333851844719672
1461614848,Q4_고가,,0.15262334207590042,-0.05139882639997591
1461781888,Q4_고가,0.0,0.15055358967188467,0.05752974322138456
1461839424,Q3,,0.1879337743015105,-0.018333160026775375
1462034304,Q3,0.0,0.18124322410011698,0.06540240797312577
1462960448,Q2,0.0,0.15053440729469686,0.028031975129153647
1462986432,Q3,1.0,0.17347117480169288,0.0024357773059881047
1463546944,Q2,0.0,0.19617062462666154,-0.0147442273155577
1463700992,Q2,1.0,0.15498761003038378,0.0831609082002342
1463708416,Q1_저가,0.0,0.1503880255717545,0.04297113559498111
1463738112,Q4_고가,0.0,0.18434243779329215,0.057702379181176724
1463838336,Q2,0.0,0.15805659685789616,0.011212777311579165
1463868032,Q1_저가,0.0,0.14623519624292006,0.05362192140687546
1464172416,Q2,0.0,0.1640718905617846,0.03800076780083188
1464218816,Q2,,0.20614361980274723,0.04074649004412945
1464454528,Q1_저가,0.0,0.15720059471996714,0.04851140456610769
1464487936,Q3,0.0,0.18413623548052446,0.04460453034122008
1464571456,Q3,1.0,0.1772568127836853,-0.059971694470785084
1464601152,Q2,0.0,0.1647891459098024,0.06465443389058584
1464738496,Q4_고가,0.0,0.13578401827879727,0.05930261605083643
1464777472,Q3,1.0,0.192664764441226,0.05138957336533327
1464786752,Q4_고가,0.0,0.15491945313266092,-0.001437168608617741
1464810880,Q2,0.0,0.16381813809441229,0.03112403289052969
1465061440,Q1_저가,,0.1702231905565965,-0.01233056768105494
1465260032,Q2,0.0,0.1636650221609883,0.029321030359765653
1465512448,Q2,0.0,0.1929797779393462,-0.05397770415163594
1465761152,Q2,,0.17209140665936926,0.041972934802533744
1465798272,Q2,0.0,0.16915749044138892,0.008641967616008446
1466037696,Q1_저가,0.0,0.17953500881483292,-0.04466452779519975
1466403328,Q3,,0.23036443315052982,-0.031138795927684305
1466429312,Q3,1.0,0.19675993798094576,-0.001464037191366608
1466819072,Q2,0.0,0.16088539947593108,-0.003781892737094263
1466830208,Q2,0.0,0.15505937085837768,0.032206896696812516
1466906304,Q1_저가,0.0,0.18625472146284378,-0.08905456441521614
1466973120,Q3,0.0,0.172695034926998,-0.010440073201569793
1467025088,Q1_저가,1.0,0.17101246493961542,-0.030351842284328683
1467294208,Q4_고가,0.0,0.14601109027007997,0.07349218315366363
1467550336,Q4_고가,1.0,0.21171737790939593,0.07107606917727824
1468003200,Q4_고가,0.0,0.15364830226408943,0.14274698643010061
1468157248,Q3,0.0,0.12407983554785315,0.03026156080198297
1468346560,Q2,0.0,0.15440360278400236,-0.0017272398024562562
1468569280,Q4_고가,0.0,0.14196056895058945,0.030508826874177004
1468988736,Q1_저가,1.0,0.18212525744649863,-0.1201255504569475
1469007296,Q4_고가,1.0,0.13952092853344758,0.05286350476540088
1469046272,Q2,,0.18319410723963625,0.00490448754808339
1469256000,Q2,0.0,0.15576571159926358,0.009505205129649252
1469359936,Q4_고가,0.0,0.1416328611844775,0.005350176724919688
1469419328,Q2,0.0,0.17282537473845036,0.006653973595797743
1469467584,Q4_고가,0.0,0.1482142227462628,0.06334020273504815
1469577088,Q2,,0.15816744355616655,0.002101899574521584
1469738560,Q3,1.0,0.1607415490100213,-0.020035611916670807
1469825792,Q3,0.0,0.19036323229156848,-0.09386455340965257
1469926016,Q4_고가,0.0,0.13995784879552317,0.050793064962967885
1470039232,Q1_저가,0.0,0.14857815594263918,-0.012170474205716268
1470681408,Q1_저가,0.0,0.17187240000904858,-0.013250902022964854
1470785344,Q1_저가,0.0,0.15625005035410908,0.03315665368791574
1471123136,Q2,,0.150640849339139,-0.002986631876124698
1471143552,Q2,0.0,0.17386564511006825,-0.026790453700746005
1471297600,Q3,,0.15572541224271863,0.0590351319281683
1471440512,Q1_저가,0.0,0.16686415246773773,0.022888293407629313
1471694784,Q3,1.0,0.17140422634596597,0.03859468507605165
1471704064,Q2,0.0,0.17619297961845873,0.11786959113309518
1471852544,Q1_저가,0.0,0.18305100636493674,0.09997973074149713
1472104960,Q4_고가,1.0,0.1386275926390221,0.09951649080456032
1472355520,Q2,0.0,0.18032082861414314,-0.07770380934313129
1473248256,Q3,0.0,0.16844180058824143,-0.030351298820308518
1473472832,Q4_고가,0.0,0.13820088660807428,0.03464762323028593
1473569344,Q3,0.0,0.18116069701877077,0.153691378179471
1473651008,Q2,0.0,0.169161294801469,0.06966023956274883
1474014784,Q3,0.0,0.18182591710086565,0.04220769219192224
1474051904,Q2,0.0,0.16052469627411178,0.011315403825119325
1474224512,Q2,,0.2335029719947733,-0.029752479405473747
1474283904,Q4_고가,,0.14664679837618086,0.05451078683643657
1474345152,Q4_고가,1.0,0.1487840329688611,0.03630517778869522
1474497344,Q2,,0.13535620615290697,0.012791930645978255
1474541888,Q2,0.0,0.16850698616264617,-0.10437629273849888
1474560448,Q2,,0.17187620906641088,0.045962017072472175
1474734912,Q3,,0.17327193702796542,-0.03145823195693459
1474870400,Q4_고가,0.0,0.15997858496821896,0.06329553136845721
1474937216,Q1_저가,1.0,0.18563035606344463,0.04546154798808505
1474985472,Q2,0.0,0.20102094992679093,-0.0029487685328972524
1475141376,Q2,,0.23181234903588352,0.021691869694982473
1475193344,Q1_저가,0.0,0.1510060235690147,0.044885005787298725
1475239744,Q3,0.0,0.15241281233887558,0.10229009406290526
1475672192,Q1_저가,,0.20226366075866153,0.026345342249181142
1475700032,Q1_저가,0.0,0.1710383074328476,0.0559336801513492
1475835520,Q2,1.0,0.16268127127926846,0.023138536480869536
1476030400,Q2,1.0,0.14912808269262415,0.04843982779432587
1476112064,Q3,0.0,0.18979318760602595,0.002585927302334945
1476143616,Q3,0.0,0.16754418825388506,0.1532537084729512
1476375616,Q2,0.0,0.15028262464229442,0.04108102439429426
1476648448,Q3,,0.2012472270271899,0.10017733626539364
1476694848,Q4_고가,0.0,0.17821805543376706,0.0371613314244351
1476770944,Q3,0.0,0.1977676136330865,-0.05666547780625781
1476960256,Q1_저가,0.0,0.167121877185721,0.011550231065585418
1477021504,Q1_저가,0.0,0.17399034161613475,-0.012591979596086812
1477648832,Q4_고가,1.0,0.16594349710716877,0.002838745064594443
1477656256,Q3,0.0,0.2038534153788128,0.049060124345753145
1477776896,Q2,0.0,0.1681965879829285,0.08467217486326868
1478268736,Q4_고가,1.0,0.1619430500683083,-0.013150209806846329
1478313280,Q2,,0.17560570429387848,-0.10116192087246792
1478348544,Q3,1.0,0.17344683919213189,0.014031728381119898
