회원번호,가격구간,treatment_h4,uplift
1414760128,Q3,0.0,-0.02040981865142724
1415142464,Q2,0.0,-0.012553476991127743
1415485824,Q1_저가,0.0,-0.008093915534203827
1416081600,Q2,0.0,0.026404573467362025
1416410112,Q2,,-0.01012542755349577
1416573440,Q4_고가,,0.1096096214665725
1417043008,Q1_저가,0.0,-0.011727433586759588
1417449472,Q3,,-0.019478074744999754
1418969536,Q2,,0.01954399130525386
1419671104,Q2,0.0,-0.020001152256862664
1420123968,Q1_저가,,0.021249035952377537
1421731264,Q2,,0.02029525747406742
1422985920,Q1_저가,0.0,0.00414329682530773
1425465536,Q3,0.0,0.09797632395556621
1426382400,Q2,0.0,0.011908795489728202
1427254720,Q2,,0.05409352220554786
1427544256,Q4_고가,,-0.010409741215005042
1428468544,Q2,0.0,0.022417135052758663
1429253632,Q3,0.0,0.020672419898255745
1430252160,Q2,0.0,-0.012812061334542525
1431959680,Q2,,-4.654032700343591e-05
1433308992,Q4_고가,0.0,-0.020687968979742358
1433466752,Q1_저가,,-0.0066632461465146176
1433594816,Q3,1.0,-0.01213032618592573
1433635648,Q2,0.0,0.022608532983861673
1433695040,Q2,,-0.029395486688176015
1433704320,Q2,0.0,0.0066376885591174495
1433849088,Q2,,0.0011569930308193976
1434133056,Q1_저가,1.0,0.004049478352949665
1434198016,Q2,0.0,-0.004968811743297996
1434231424,Q2,1.0,0.030642408633835827
1434339072,Q3,0.0,-0.032220184825182185
1434444864,Q2,0.0,-0.04083183376053934
1434481984,Q1_저가,0.0,-0.012316227973359524
1434522816,Q2,0.0,-0.02287798043099748
1434580352,Q3,0.0,0.001891034471722508
1434927424,Q1_저가,,-0.017423927301464442
1434932992,Q1_저가,,-0.007794314739146907
1435387712,Q4_고가,0.0,0.07185115021413035
1435716224,Q2,,0.035387458404563255
1435862848,Q1_저가,,0.0027506563283006824
1436315712,Q1_저가,,-0.011523260440499318
1436827968,Q2,0.0,-0.023404600218479454
1437165760,Q2,1.0,-0.023842285614796316
1437175040,Q2,0.0,-0.02783076033509818
1437343936,Q4_고가,0.0,0.006775383821748804
1438103040,Q3,0.0,0.011177425062264157
1438288640,Q1_저가,0.0,0.013738624851398706
1438451968,Q4_고가,0.0,0.021053751962513356
1438453824,Q3,,0.0011047199268183205
1438455680,Q4_고가,0.0,0.022575398550644055
1438726656,Q2,0.0,-0.025251028789043714
1438882560,Q1_저가,0.0,-0.011551756998576475
1438930816,Q3,,0.022208717800598576
1439212928,Q1_저가,1.0,0.046185192179997
1439328000,Q3,0.0,-0.033299037154778305
1439439360,Q2,0.0,-0.011802628399666393
1439519168,Q1_저가,0.0,-0.007772480292134398
1439528448,Q4_고가,0.0,-0.009341717982693454
1439721472,Q4_고가,0.0,-0.002066574710807248
1439727040,Q4_고가,0.0,0.05449878573974565
1439864384,Q2,0.0,-0.024410124455535517
1440025856,Q1_저가,0.0,-0.02074434945616263
1440204032,Q3,1.0,-0.01170370196131787
1440235584,Q3,0.0,-0.013490936125635955
1440239296,Q4_고가,,-0.013688093186812855
1440272704,Q3,0.0,0.005526392688202986
1440545536,Q1_저가,0.0,-0.026465492721009426
1440577088,Q3,,0.02366845893150482
1440601216,Q4_고가,,0.025990791887729042
1440625344,Q3,0.0,0.018219159051356182
1441269376,Q2,,-0.029901646258459147
1441291648,Q1_저가,0.0,0.041603998657260166
1441347328,Q1_저가,,-0.009249057920498557
1441646144,Q1_저가,1.0,-0.013769932807215501
1441664704,Q1_저가,,-0.015365905041984776
1442009920,Q3,0.0,0.019597896957875838
1442013632,Q1_저가,0.0,0.028598996938986487
1442052608,Q4_고가,1.0,-0.01517815729006243
1442182528,Q1_저가,0.0,0.0019716037045414136
1442407104,Q3,1.0,0.008976038011414111
1442581568,Q1_저가,0.0,-0.01272939048056454
1442624256,Q3,0.0,-0.013883635000942585
1442678080,Q1_저가,,0.0283239925906541
1442741184,Q3,0.0,-0.02653370573699204
1442756032,Q1_저가,,-0.02348418784614828
1442887808,Q1_저가,0.0,-0.003750677198695769
1442978752,Q2,,0.024735805980926603
1443286848,Q1_저가,1.0,0.04816838522306066
1443515136,Q2,1.0,-0.011288350620180826
1443535552,Q2,,0.02431239372632088
1443812096,Q1_저가,,0.0037440083020321424
1443888192,Q3,1.0,0.02671480980213692
1443921600,Q1_저가,0.0,0.06195788477971498
1444036672,Q4_고가,0.0,-0.011580470229715839
1444079360,Q2,,0.017319969683192604
1444502528,Q2,1.0,0.02178655155855047
1444534080,Q1_저가,1.0,0.012332106813953622
1444597184,Q3,1.0,0.03508537861848282
1444808768,Q2,0.0,-0.011148361423770944
1444832896,Q2,0.0,-0.01168587366770224
1444890432,Q3,,-0.013272284492777155
1444912704,Q3,0.0,0.09132203481491363
1444959104,Q1_저가,1.0,0.015236090687676423
1445274624,Q1_저가,1.0,-0.01725224759486585
1445521472,Q2,1.0,-0.011205799714587905
1445842560,Q4_고가,0.0,0.003316704228839784
1445952064,Q3,1.0,-0.012228403357842893
1446061568,Q3,,0.0016780203303106145
1446198912,Q1_저가,0.0,0.016292669099682078
1446733440,Q3,0.0,-0.025494318311972602
1446855936,Q4_고가,1.0,-0.003165715272594516
1446982144,Q3,,0.020902252265645682
1447086080,Q2,0.0,-0.025014491287163626
1447305088,Q4_고가,0.0,-0.013827303415878171
1447314368,Q1_저가,,0.06570106811911963
1447334784,Q1_저가,0.0,0.039102403283647
1447390464,Q3,0.0,-0.018091020715164663
1447420160,Q1_저가,0.0,0.01701211276029224
1447568640,Q4_고가,,0.009055769080987153
1447670720,Q1_저가,0.0,-0.010258605149272432
1447995520,Q2,0.0,0.03359844167951187
1448132864,Q2,0.0,0.026642068783652828
1448225664,Q4_고가,0.0,-0.024544912011386977
1448346304,Q1_저가,1.0,0.08338904190954377
1448582016,Q3,,-0.026041006310992515
1448758336,Q1_저가,,0.06514470266730232
1448762048,Q2,1.0,0.027480631033954817
1448834432,Q1_저가,0.0,-0.02106699504513998
1448882688,Q3,0.0,0.006019156842623025
1448964352,Q4_고가,1.0,0.0034500638766523928
1449027456,Q2,,0.031203243347393994
1449159232,Q4_고가,0.0,0.05823884290369552
1449313280,Q3,0.0,0.0018444401941128397
1449326272,Q1_저가,,-0.00631356652918838
1449686336,Q1_저가,0.0,-0.007489997528140779
1449693760,Q3,0.0,-0.024362017430381938
1449792128,Q1_저가,,-0.01160719501524854
1449831104,Q1_저가,0.0,-0.005419037374981284
1449838528,Q4_고가,,-0.022255957766319626
1450293248,Q4_고가,0.0,0.02951401611371629
1450354496,Q4_고가,0.0,-0.014371615182356724
1450502976,Q1_저가,0.0,-0.01101904217514793
1450541952,Q3,,0.04931310811899825
1450592064,Q4_고가,0.0,0.016437941428627867
1450933568,Q3,,0.014258672392408411
1451052352,Q2,0.0,-0.02167930595907802
1451083904,Q2,0.0,-0.020340538056136004
1451258368,Q4_고가,0.0,-0.0112373536672601
1451401280,Q4_고가,0.0,0.03762351848471912
1451718656,Q3,1.0,0.043224551150829016
1451778048,Q3,0.0,-0.004828988241091542
1451794752,Q2,0.0,-0.00013974066219368808
1452032320,Q4_고가,0.0,-0.014411812177091227
1452266176,Q2,0.0,-0.015412318802704258
1452282880,Q1_저가,0.0,0.017142538267134855
1452286592,Q4_고가,0.0,0.10120200593820827
1452332992,Q2,0.0,-1.986128996656067e-05
1452336704,Q1_저가,0.0,0.02492663928635208
1452709760,Q3,0.0,0.015151306159545963
1452878656,Q2,0.0,0.038277727746828916
1453082816,Q4_고가,0.0,0.028632172897268493
1453088384,Q4_고가,0.0,-0.015653561561739096
1453092096,Q2,0.0,0.020708565904526854
1453366784,Q1_저가,1.0,0.01622813030353265
1453520832,Q2,0.0,0.003938033519540252
1453775104,Q3,0.0,-0.008285697839095135
1453838208,Q3,0.0,-0.01171463138345133
1453845632,Q1_저가,,-0.008537563146077044
1453999680,Q1_저가,0.0,0.0058100186750658644
1454018240,Q3,,0.047037969905400545
1454021952,Q2,0.0,-0.020844927303438676
1454040512,Q2,0.0,-0.008654041612819241
1454053504,Q3,0.0,0.0103000296830969
1454068352,Q4_고가,,0.03528685181530333
1454105472,Q4_고가,,-0.014260364660868476
1454118464,Q1_저가,0.0,-0.010157621981421373
1454285504,Q1_저가,,-0.011384031292745157
1454565760,Q3,0.0,-0.013143484525045837
1454864576,Q2,0.0,0.03755823440426609
1454988928,Q4_고가,0.0,0.020378541301194528
1454990784,Q4_고가,1.0,0.07677362763051562
1455053888,Q2,0.0,-0.018798754473264692
1455491904,Q3,1.0,0.033842746687591685
1455796288,Q1_저가,,0.04675302028723005
1455805568,Q2,1.0,-0.01775012091434955
1456026432,Q4_고가,0.0,-0.00031962740972635295
1456063552,Q4_고가,0.0,0.015088692585802033
1456070976,Q3,0.0,0.026679010576102002
1456282560,Q1_저가,,0.005516461130885872
1456397632,Q4_고가,0.0,-0.007115877405781221
1456674176,Q4_고가,0.0,-0.022788135091155168
1456813376,Q2,0.0,-0.01873170296697735
1456948864,Q3,0.0,0.12594811581689846
1456960000,Q4_고가,0.0,0.020721634908312248
1456974848,Q1_저가,0.0,-0.009571060151718519
1456997120,Q1_저가,1.0,-0.008464593426035089
1457236544,Q3,,-0.01560088436382634
1457440704,Q3,0.0,0.03394634095575233
1457925120,Q1_저가,0.0,-0.003425374312335583
1457932544,Q1_저가,0.0,-0.007533574265383841
1457999360,Q3,1.0,0.028315979514644263
1458209088,Q1_저가,0.0,-0.009149159427645964
1458210944,Q4_고가,1.0,-0.029190743032430896
1458235072,Q3,0.0,-0.03213523680836666
1458478208,Q2,0.0,0.009022092633346426
1458543168,Q1_저가,,0.026552242105955304
1458548736,Q1_저가,0.0,-0.0038221695125069677
1458554304,Q3,,-0.013735107921989426
1458558016,Q2,1.0,-0.019976981614325817
1458673088,Q3,0.0,0.0016814675085637665
1458687936,Q3,,-0.007471970029825026
1458788160,Q4_고가,0.0,-0.02406698588521161
1459120384,Q3,,0.13332138597418314
1459322688,Q2,,0.03551771612727239
1459471168,Q2,0.0,-0.004868170303473501
1459541696,Q1_저가,0.0,0.013504815889583743
1460007552,Q3,0.0,0.01807493246487285
1460182016,Q3,0.0,-0.00339781144702557
1460209856,Q2,,0.015790776248969463
1460332352,Q3,,-0.00995718202644727
1460831616,Q4_고가,,0.03330089688940385
1460996800,Q3,1.0,0.009446518398997815
1461065472,Q4_고가,0.0,-0.021975954588877966
1461113728,Q3,0.0,-0.024091290585652736
1461117440,Q4_고가,0.0,-0.0019447741108772343
1461186112,Q4_고가,0.0,-0.011781296818234893
1461575872,Q3,0.0,-0.025664628671614675
1461614848,Q4_고가,,0.02044488215406115
1461781888,Q4_고가,0.0,-0.0030423349726030197
1461839424,Q3,,-0.0028440463447502173
1462034304,Q3,0.0,0.01352830106840558
1462960448,Q2,0.0,-0.019715024166224088
1462986432,Q3,1.0,-0.020805064730744893
1463546944,Q2,0.0,-0.00023519789896564447
1463700992,Q2,1.0,0.03825718870411812
1463708416,Q1_저가,0.0,-0.012105190729956215
1463738112,Q4_고가,0.0,-0.011857288004868183
1463838336,Q2,0.0,-0.01544711879857244
1463868032,Q1_저가,0.0,-0.011568418459375097
1464172416,Q2,0.0,-0.019709726955089907
1464218816,Q2,,0.03190015084022213
1464454528,Q1_저가,0.0,-0.009296799678480884
1464487936,Q3,0.0,-0.012467514757412548
1464571456,Q3,1.0,0.019638087043124086
1464601152,Q2,0.0,0.045778460783507446
1464738496,Q4_고가,0.0,-0.013544653667458717
1464777472,Q3,1.0,0.07943594287450229
1464786752,Q4_고가,0.0,0.01767812494700738
1464810880,Q2,0.0,-0.019354911103775796
1465061440,Q1_저가,,0.011291407612533222
1465260032,Q2,0.0,-0.013014229991364049
1465512448,Q2,0.0,0.02082917105264037
1465761152,Q2,,-0.020162752174336718
1465798272,Q2,0.0,0.009252015491913124
1466037696,Q1_저가,0.0,0.02196735467673827
1466403328,Q3,,0.04693841614718053
1466429312,Q3,1.0,0.019223133881788645
1466819072,Q2,0.0,-0.015224956762791259
1466830208,Q2,0.0,0.013260210467874844
1466906304,Q1_저가,0.0,0.035920226842093395
1466973120,Q3,0.0,-0.023049355013987
1467025088,Q1_저가,1.0,-0.03448297234567105
1467294208,Q4_고가,0.0,0.019341988387631376
1467550336,Q4_고가,1.0,0.038505947864549306
1468003200,Q4_고가,0.0,-0.012907554773660124
1468157248,Q3,0.0,-0.004407814679643782
1468346560,Q2,0.0,-0.03179651342693879
1468569280,Q4_고가,0.0,0.002808192147791544
1468988736,Q1_저가,1.0,-0.00559671443549048
1469007296,Q4_고가,1.0,0.040839887135615593
1469046272,Q2,,-0.013363866271586589
1469256000,Q2,0.0,0.038248211494789186
1469359936,Q4_고가,0.0,-0.026686997460343587
1469419328,Q2,0.0,0.03297950489094592
1469467584,Q4_고가,0.0,0.05193118238687844
1469577088,Q2,,-0.025204375570020338
1469738560,Q3,1.0,-0.020540294744622198
1469825792,Q3,0.0,0.013708454958374139
1469926016,Q4_고가,0.0,-0.011304672268186086
1470039232,Q1_저가,0.0,-0.010642752962297886
1470681408,Q1_저가,0.0,-0.013488933075111731
1470785344,Q1_저가,0.0,-0.011518553489872824
1471123136,Q2,,-0.0002557261457218907
1471143552,Q2,0.0,-0.010743418878430055
1471297600,Q3,,-0.010041540766299956
1471440512,Q1_저가,0.0,-0.010248464425992664
1471694784,Q3,1.0,-0.018661356751704106
1471704064,Q2,0.0,0.004945328071362831
1471852544,Q1_저가,0.0,-0.04866065153777521
1472104960,Q4_고가,1.0,0.03095173518857053
1472355520,Q2,0.0,0.014703399325949884
1473248256,Q3,0.0,0.011547523805884197
1473472832,Q4_고가,0.0,-0.013862829450376687
1473569344,Q3,0.0,0.017713622103558757
1473651008,Q2,0.0,0.0334109135279661
1474014784,Q3,0.0,0.02401547816786853
1474051904,Q2,0.0,-0.02432407149464498
1474224512,Q2,,0.07389444985533067
1474283904,Q4_고가,,-0.002217686770237981
1474345152,Q4_고가,1.0,-0.012687501296919798
1474497344,Q2,,0.015384756454494886
1474541888,Q2,0.0,-0.01438562049841946
1474560448,Q2,,-0.019894571937882147
1474734912,Q3,,0.0018201417439551726
1474870400,Q4_고가,0.0,-0.030565606122625516
1474937216,Q1_저가,1.0,0.012094177933963904
1474985472,Q2,0.0,0.04208538395936923
1475141376,Q2,,0.1068321214779464
1475193344,Q1_저가,0.0,-0.02126842465821735
1475239744,Q3,0.0,0.03332287450391852
1475672192,Q1_저가,,0.018090693096212918
1475700032,Q1_저가,0.0,-0.0039372614482810625
1475835520,Q2,1.0,-0.004567062548641865
1476030400,Q2,1.0,0.02185234685373852
1476112064,Q3,0.0,0.04850530539950193
1476143616,Q3,0.0,0.010018824333932308
1476375616,Q2,0.0,-0.010912340556622518
1476648448,Q3,,0.05414854207443154
1476694848,Q4_고가,0.0,-0.011274895081050854
1476770944,Q3,0.0,0.023264441683919834
1476960256,Q1_저가,0.0,-0.01310818421067153
1477021504,Q1_저가,0.0,0.02341174809240021
1477648832,Q4_고가,1.0,-0.014054957425516268
1477656256,Q3,0.0,0.008344810426202824
1477776896,Q2,0.0,0.03244636819414337
1478268736,Q4_고가,1.0,0.028245065991910012
1478313280,Q2,,0.028104720267574712
1478348544,Q3,1.0,-0.022616175332815264
1478489600,Q3,0.0,0.02482772465708427
1478552704,Q2,0.0,-0.01621857863503573
1478608384,Q2,1.0,0.07355685689368263
1478656640,Q2,0.0,-0.012211077586028019
1478812544,Q3,0.0,-0.0008150294225686833
1478962880,Q2,1.0,0.0003941903465536911
1479133632,Q4_고가,0.0,-0.04353068832895984
1479170752,Q3,1.0,0.013748306551932044
1479250560,Q3,0.0,0.014839015604956943
1479387904,Q2,1.0,-0.012829429406629157
1479527104,Q2,0.0,-0.012236441161718625
1479566080,Q4_고가,0.0,-0.014004407495778304
1479623616,Q3,1.0,0.027342661076198427
1479749824,Q4_고가,1.0,-0.02550618343462724
1479915008,Q3,,-0.02167202959561071
1480061632,Q4_고가,,0.018190039333513444
1480115456,Q2,0.0,0.030030884418818515
1480143296,Q1_저가,1.0,-0.018014041930716748
1480276928,Q4_고가,0.0,0.0018560195029446447
1480469952,Q4_고가,0.0,0.020532370610307216
1480872704,Q4_고가,0.0,0.01500355495920691
1481052736,Q1_저가,0.0,-0.010378828150216984
1481100992,Q2,0.0,0.01916867265290223
1481138112,Q2,0.0,0.023154183706573628
1481191936,Q3,0.0,0.0045598180387052545
1481540864,Q3,0.0,0.03197584664982489
1481707904,Q2,,0.017415081608353644
1481711616,Q1_저가,1.0,-0.017164179838065508
1481726464,Q4_고가,,-0.015038153970225177
1481798848,Q1_저가,1.0,-0.009324154155446657
1481952896,Q4_고가,0.0,-0.007519339383843429
1482140352,Q3,0.0,-0.031693583553420224
1482229440,Q1_저가,1.0,0.013831004281600445
1482314816,Q4_고가,0.0,0.020024388425741835
1482606208,Q1_저가,1.0,0.03611170509696027
1482706432,Q4_고가,,0.015903561768914054
1483090624,Q1_저가,0.0,-0.030190115236244902
1483137024,Q3,,0.040365949761347664
1483300352,Q1_저가,0.0,-0.010701866832695223
1483370880,Q4_고가,0.0,0.006839228897557059
1483387584,Q4_고가,1.0,-0.013893060090138479
1483517504,Q3,,-0.016576470705337326
1483717952,Q3,0.0,0.007929976765198965
1483966656,Q2,1.0,-0.01767942632894011
1484211648,Q1_저가,0.0,0.03306107605390393
1484354560,Q4_고가,0.0,-0.028537973915728543
1484510464,Q1_저가,0.0,-0.02108257181577486
1484710912,Q2,0.0,-0.008240231173831325
1484838976,Q3,1.0,0.013686070106187054
1484985600,Q2,0.0,0.03468586057234557
1485113664,Q2,1.0,-0.013841018535681607
1485182336,Q3,0.0,-0.01918996678514147
1485199040,Q3,,-0.026755337999162576
1485356800,Q1_저가,1.0,-0.006231472343650901
1485419904,Q4_고가,0.0,0.037524158147055786
1485494144,Q1_저가,0.0,-0.009051326532877199
1485629632,Q2,0.0,0.022093926881382564
1486030528,Q2,,0.004002945200489549
1486069504,Q2,0.0,-0.018590531777736133
1486099200,Q4_고가,0.0,0.02648244545690598
1486600320,Q2,,0.04702731595042575
1486604032,Q4_고가,1.0,-0.016907809997457862
1486717248,Q3,0.0,-0.027766404526728766
1486746944,Q4_고가,1.0,-0.015062425735160895
1486772928,Q1_저가,1.0,0.006745885338428126
1486984512,Q4_고가,1.0,-0.006273706667776262
1487056896,Q4_고가,,-0.01564064570849852
1487118144,Q1_저가,,-0.03316919684444897
1487296320,Q4_고가,,0.02385303486120194
1487309312,Q3,0.0,-0.020636703012615443
1487687936,Q4_고가,,-0.014683851286191416
1487795584,Q4_고가,0.0,0.09155233383092182
1487799296,Q3,0.0,0.007466517028072717
1487810432,Q1_저가,1.0,0.037059049081667905
1487847552,Q2,0.0,-0.030717123983667577
1487925504,Q2,0.0,0.02958647570713202
1487932928,Q1_저가,0.0,-0.010469368344753524
1487936640,Q3,0.0,0.017696396540126114
1488066560,Q3,,0.004685313723442608
1488085120,Q4_고가,0.0,0.018086518412321603
1488281856,Q1_저가,0.0,0.02601088148372055
1488435904,Q3,0.0,0.04814650666438314
1488480448,Q2,,-0.008074699617501513
1488599232,Q2,0.0,-0.015259833046449955
1488788544,Q3,,-0.013482398654721561
1488903616,Q1_저가,0.0,-0.010122840708142476
1488912896,Q2,0.0,0.03279111229108389
1489011264,Q2,0.0,-0.005705608288219588
1489113344,Q3,0.0,0.04834364451335249
1489506816,Q2,0.0,0.017307284530632683
1489532800,Q1_저가,0.0,-0.01906990079917388
1489549504,Q1_저가,0.0,-0.002343654197709738
1489670144,Q3,0.0,0.009877925126417053
1489744384,Q1_저가,,0.029542566667068476
1489746240,Q1_저가,1.0,0.08569683810094564
1490121152,Q4_고가,1.0,-0.0027006279015557855
1490169408,Q3,0.0,-0.008423822154745048
1490230656,Q1_저가,0.0,0.03210166525946567
1490386560,Q1_저가,,0.05955953917079915
1490596288,Q1_저가,1.0,0.039730743047007744
1490637120,Q3,0.0,0.0054296696173211645
1490878400,Q1_저가,0.0,0.0005736938048106488
1490954496,Q1_저가,0.0,-0.023512848081682275
1490965632,Q1_저가,0.0,0.03055752438314918
1491669056,Q1_저가,0.0,0.023598064067346436
1491899200,Q1_저가,0.0,-0.017185818895012597
1492335360,Q2,0.0,-0.008182920720040343
1492439296,Q1_저가,0.0,0.027674090424536307
1492539520,Q4_고가,0.0,-0.005288772585751167
1492541376,Q3,0.0,-0.005382717347611116
1492578496,Q4_고가,0.0,0.03310892748922323
1492678720,Q2,0.0,0.036528548249148085
1492914432,Q2,0.0,-0.001730761938325262
1493088896,Q4_고가,0.0,0.0008199624892490376
1493139008,Q1_저가,,0.02607269127691625
1493367296,Q3,0.0,0.011257896256017585
1493402560,Q4_고가,0.0,0.03649896403668784
1493404416,Q1_저가,1.0,-0.013396189175801404
1493450816,Q2,0.0,-0.01142912915970535
1493526912,Q3,0.0,0.018629709355890922
1493840576,Q3,1.0,0.015357134865735034
1493912960,Q2,,-0.02504915390368953
1494215488,Q2,0.0,-0.012452892324150991
1494573696,Q1_저가,0.0,-0.026571861378544226
1494675776,Q2,0.0,0.008352144846088094
1494761152,Q2,0.0,-0.01900782302342041
1494803840,Q3,0.0,0.0009152504317619381
1494852096,Q3,0.0,-0.006672338908850897
1495230720,Q4_고가,,0.059739135659142295
1495336512,Q3,,0.011666830176668808
1495685440,Q2,1.0,0.03373852698210919
1495872896,Q3,,0.05810909601587522
1495980544,Q1_저가,0.0,0.01341505669319909
1496060352,Q1_저가,0.0,0.02773157512193747
1496290496,Q3,0.0,0.03260065539202528
1496346176,Q1_저가,,-0.004574857457413539
1496622720,Q2,0.0,-0.012633058648346171
1496687680,Q4_고가,0.0,-0.014281889022493173
1496808320,Q4_고가,,-0.007732972438166508
1496871424,Q2,0.0,0.04083415177931082
1497212928,Q3,,-0.013475940203901984
1497240768,Q4_고가,0.0,-0.02316272657714069
1497428224,Q4_고가,0.0,0.048852060615079074
1497769728,Q2,1.0,0.09741180608723254
1497849536,Q1_저가,0.0,-0.02223189527835641
1498049984,Q3,0.0,0.10452840371412425
1498300544,Q1_저가,1.0,-0.004463074169314296
1498367360,Q2,,0.009792563614749006
1498599360,Q2,1.0,0.005826425909738475
1498630912,Q3,,0.01172792959201796
1498835072,Q4_고가,1.0,0.023659636347355906
1499159872,Q4_고가,,-0.0327172050705255
1499508800,Q4_고가,0.0,0.021381240188514616
1499688832,Q4_고가,0.0,-0.023267604660033164
1499865152,Q1_저가,,0.000892249910611112
1500227072,Q3,1.0,0.013742193222392118
1500505472,Q1_저가,0.0,-0.012328973738401097
1500629824,Q3,0.0,0.0015753701790672814
1500707776,Q2,0.0,-0.013535590709223722
1500999168,Q3,1.0,-0.013272964407252195
1501065984,Q4_고가,1.0,-0.010415357669251848
1501110528,Q3,0.0,0.03412348093073647
1501169920,Q4_고가,0.0,-0.013378301924407837
1501528128,Q4_고가,,0.015089240204554266
1501643200,Q4_고가,1.0,0.01814466189089381
1501663616,Q2,0.0,-0.020999291013663823
1501776832,Q1_저가,1.0,-0.011024532505976375
1501851072,Q2,1.0,-0.011180404635873664
1501880768,Q1_저가,0.0,0.04027664736288836
1501947584,Q1_저가,,0.05576414207322458
1502073792,Q3,0.0,-0.011825128316057254
1502094208,Q1_저가,0.0,0.0033481022783141134
1502096064,Q2,0.0,-0.0034197919152482714
1502103488,Q3,0.0,0.014459321372111755
1502112768,Q3,0.0,0.03549045658023897
1502174016,Q2,0.0,-0.01997299409009691
1502428288,Q4_고가,0.0,-0.009924476516399272
1502459840,Q2,0.0,0.03976895946478087
1502550784,Q3,,0.015035127558804817
1502567488,Q1_저가,0.0,-0.0011656873596059547
1502821760,Q2,,-0.00018772385204057773
1502983232,Q3,,0.010292993103173609
1503011072,Q1_저가,,0.12920575404853485
1503040768,Q2,0.0,0.0206964581758462
1503096448,Q3,0.0,-0.008039717756593678
1503178112,Q2,1.0,-0.020493368988687644
1503497344,Q3,0.0,-0.002735716508694863
1503499200,Q2,0.0,0.03393000011756342
1503757184,Q1_저가,0.0,0.02598385913704762
1503859264,Q2,0.0,0.013105647874900983
1503875968,Q1_저가,,-0.019473296271994567
1503985472,Q4_고가,0.0,-0.007872213331799605
1504030016,Q3,0.0,0.0051271610122128886
1504115392,Q2,0.0,0.047055846910559085
1504291712,Q1_저가,0.0,0.03769006854615743
1504410496,Q4_고가,0.0,0.020491366732590555
1504417920,Q2,1.0,0.011386847418973944
1504549696,Q4_고가,1.0,0.09571799401221948
1504978432,Q4_고가,,-0.0032445141128252947
1505130624,Q4_고가,0.0,0.036319086157992175
1505238272,Q1_저가,0.0,0.025656330375381176
1505258688,Q2,0.0,0.03543412513896893
1505958400,Q4_고가,0.0,0.013446834872554492
1506125440,Q2,0.0,0.023783201450183644
1506195968,Q4_고가,,-0.013864445979014275
1506320320,Q1_저가,0.0,-0.008845756532264354
1506504064,Q4_고가,0.0,-0.017825166377154367
1506652544,Q2,0.0,0.02714950871551025
1506656256,Q2,,-0.01878916282700971
1506869696,Q1_저가,0.0,-0.0333723729194666
1506929088,Q3,1.0,-0.010968230407192428
1507092416,Q1_저가,1.0,0.0019594737378595822
1507361536,Q3,,0.017386003473088163
1507443200,Q4_고가,,0.001162525974997053
1507511872,Q2,0.0,0.01244880089542856
1507671488,Q3,,0.0393277416040162
1507703040,Q2,,-0.012624721833935697
1507780992,Q4_고가,0.0,-0.02078251062553739
1507877504,Q3,0.0,0.04506318801063369
1508285824,Q3,0.0,-0.029651390113616366
1508369344,Q4_고가,0.0,0.06796224458201908
1508475136,Q1_저가,,0.011797619174531426
1508614336,Q1_저가,0.0,0.010176041033654076
1508736832,Q2,0.0,0.03702270164788235
1508740544,Q2,0.0,-0.01322983982691081
1508983680,Q2,,0.01962518282100323
1509135872,Q3,0.0,0.026840240999997267
1509482944,Q2,,-0.018622858783409163
1509492224,Q4_고가,0.0,0.006694598147285458
1509527488,Q3,0.0,0.015173778588518871
1509536768,Q3,0.0,-0.005925109057605404
1509703808,Q3,1.0,0.0231645047201956
1509778048,Q2,,0.006224081329693376
1509893120,Q3,0.0,0.008609854379777043
1510080576,Q3,,0.11561140577212503
1510132544,Q3,0.0,0.004211942918603273
1510151104,Q3,0.0,-0.0011652701276819583
1510245760,Q2,0.0,0.010090022738897586
1510277312,Q2,1.0,0.10461812603622822
1510993728,Q4_고가,0.0,-0.016425132749530225
1511138496,Q4_고가,0.0,0.04141147965527925
1511277696,Q2,,0.02164716780513365
1511775104,Q3,1.0,0.032177748436133524
1511931008,Q1_저가,0.0,-0.018185771539443035
1511942144,Q2,0.0,0.03141227362493659
1512038656,Q1_저가,0.0,0.031188289891832865
1512419136,Q1_저가,0.0,-0.019004981699538986
1512732800,Q3,0.0,0.0164255528728664
1512766208,Q3,0.0,-0.013414575372932364
1512840448,Q2,0.0,-0.01975274981439938
1513040896,Q1_저가,0.0,-0.009468066021807893
1513272896,Q2,0.0,-0.02275495206188241
1513657088,Q4_고가,0.0,0.02350696071263303
1513709056,Q1_저가,0.0,-0.009322877308125165
1513857536,Q1_저가,,-0.008104320846439653
1513916928,Q3,1.0,-0.02550809974070667
1514367936,Q2,,0.008808825254591923
1514406912,Q4_고가,0.0,-0.01551374329077327
1514540544,Q1_저가,,-0.018690250308639217
1514542400,Q2,0.0,-0.01758686266131236
1514559104,Q3,0.0,0.024435905792824925
1514560960,Q4_고가,0.0,-0.011908552968361241
1514783680,Q4_고가,0.0,-0.012893601575891894
1514798528,Q2,0.0,0.0024192612485379184
1514820800,Q2,0.0,-0.011424077422797219
1514904320,Q4_고가,0.0,0.024283588412222
1515221696,Q2,0.0,0.04433889608118036
1515232832,Q3,0.0,-0.013322594642953246
1515253248,Q2,0.0,-0.01855578046226536
1515312640,Q1_저가,,-0.0019994026390598996
1515466688,Q3,0.0,0.024961305841629144
